Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1,peak_2,peak_3
L_FWHM_2,0.11754674105791507,0.01830229165543348,,0.65,2.0,1.41,0.06435643564356436,4.84352956861328,4.823856785452511,4.823856785452511,4.839613207385107,4.827773146680684
ratio_3,0.9175954570618998,0.06401117059599765,,0.7,11.0,3.32,0.06930693069306931,4.814750070124094,4.794999228563182,4.794999228563182,4.8108227270658945,4.798926571621383
center_3,3.601364028759306,0.007194724356030674,,0.75,1.0,1.0,0.07425742574257425,4.7860780705122306,4.7662486951525675,4.7662486951525675,4.782139699373915,4.770187066290884
area_3,27.290159311813003,1.4417442196921062,,0.8,10.0,3.162277662,0.07920792079207921,4.757513334884,4.737604946399041,4.737604946399041,4.753563889155437,4.741554392127604
G_FWHM_3,0.32380758246017544,0.015861274191746086,,0.85,1.0,1.000000985,0.08415841584158416,4.72905562863335,4.709067743727522,4.709067743727522,4.725095061542536,4.713028310818337
L_FWHM_3,0.13694308051998835,0.10681307602424171,,0.9,7.000181581,2.645785626,0.0891089108910891,4.700704717442378,4.68063684880947,4.68063684880947,4.696732981953591,4.684608584298257
,,,,0.95,3.00834185,1.734457221,0.09405940594059406,4.672460367281863,4.652312023562879,4.652312023562879,4.668477416093801,4.65629497475094
,,,,1.0,0.191089625,0.437137993,0.09900990099009901,4.644322344411805,4.624093030152293,4.624093030152293,4.640328129955713,4.628087244608385
,,,,1.05,3.18270604,1.784014025,0.10396039603960396,4.6162904153819655,4.595979630988792,4.595979630988792,4.612284889819739,4.599985156551019
,,,,1.1,14.43187917,3.798931319,0.10891089108910891,4.58836434703242,4.5679715887299945,4.5679715887299945,4.584347462254694,4.57198847350772
,,,,1.15,37.3070716,6.107951506,0.11386138613861387,4.560543906494122,4.540068666280065,4.540068666280065,4.556515614118352,4.544096958655834
,,,,1.2,51.0,7.141428429,0.1188118811881188,4.532828861189469,4.512270626789705,4.512270626789705,4.528789112557986,4.516310375421188
,,,,1.25,36.3070716,6.025534964,0.12376237623762376,4.505218978832881,4.484577233656155,4.484577233656155,4.501167725010932,4.4886284874781035
,,,,1.3,14.43187917,3.798931319,0.12871287128712872,4.47771402743139,4.456988250523201,4.456988250523201,4.473651219205167,4.461051058749424
,,,,1.35,2.18270604,1.477398403,0.13366336633663367,4.450313775285234,4.4295034412811685,4.4295034412811685,4.446239363159879,4.433577853406524
,,,,1.4,2.191089625,1.480232963,0.13861386138613863,4.423017990988459,4.402122570066921,4.402122570066921,4.418931925186056,4.406208635869324
,,,,1.45,1.00834185,1.004162263,0.14356435643564355,4.395826443429535,4.3748454012638645,4.3748454012638645,4.391728673887085,4.3789431708063145
,,,,1.5,2.000181581,1.414277759,0.1485148514851485,4.368738901791983,4.347671699501947,4.347671699501947,4.364629378159358,4.351781223134572
,,,,1.55,2.0,1.414214259,0.15346534653465346,4.3417551355549975,4.320601229657653,4.320601229657653,4.337633807192883,4.324722558019768
,,,,1.6,2.0,1.414213566,0.15841584158415842,4.314874914494099,4.29363375685401,4.29363375685401,4.310741730471911,4.2977669408761985
,,,,1.65,1.0,1.0,0.16336633663366337,4.288098008681783,4.26676904646059,4.26676904646059,4.283952917775574,4.2709141373668
,,,,1.7,6.44e-12,2.54e-06,0.16831683168316833,4.261424188488183,4.240006864093502,4.240006864093502,4.257267139178526,4.244163913403159
,,,,1.75,1.0,1.0,0.17326732673267328,4.234853224581735,4.213346975615392,4.213346975615392,4.23068416505159,4.217516035145537
,,,,1.8,2.0,1.414213567,0.1782178217821782,4.208384887929874,4.186789147135453,4.186789147135453,4.204203766062436,4.190970269002889
,,,,1.85,1.0,1.000000193,0.18316831683168316,4.18201894979972,4.160333145009417,4.160333145009417,4.177825713176251,4.164526381632887
,,,,1.9,8.44e-06,0.002905168,0.18811881188118812,4.155755181758778,4.1339787358395546,4.1339787358395546,4.151549777656413,4.138184139941919
,,,,1.95,1.000137207,1.000068601,0.19306930693069307,4.129593355675664,4.107725686474679,4.107725686474679,4.125375731065206,4.111943311085136
,,,,2.0,1.001663818,1.000831563,0.19801980198019803,4.103533243720822,4.081573764010144,4.081573764010144,4.099303345264513,4.085803662466452
,,,,2.05,0.015043122,0.122650406,0.20297029702970298,4.077574618367266,4.055522735787842,4.055522735787842,4.07333239241654,4.059764961738568
,,,,2.1,0.101408089,0.318446368,0.2079207920792079,4.051717252391331,4.0295723693962096,4.0295723693962096,4.047462644984547,4.033826976802994
,,,,2.15,2.50969407,1.584201398,0.21287128712871287,4.025960918873431,4.003722432670223,4.003722432670223,4.021693875733585,4.007989475810069
,,,,2.2,1.910068446,1.382052259,0.21782178217821782,4.000305391198827,3.977972693691395,3.977972693691395,3.9960258577312486,3.9822522271589738
,,,,2.25,6.336919428,2.517323862,0.22277227722772278,3.974750443058427,3.952322920787784,3.952322920787784,3.9704583643484477,3.9566149994977633
,,,,2.3,13.11820633,3.62190645,0.22772277227722773,3.94929584844957,3.9267728825339883,3.9267728825339883,3.9449911692601796,3.9310775617233786
,,,,2.35,17.26955628,4.155665564,0.23267326732673269,3.923941381676841,3.901322347751145,3.901322347751145,3.9196240464463172,3.905639682981669
,,,,2.4,20.0,4.472135955,0.2376237623762376,3.898686817352896,3.8759710855069334,3.8759710855069334,3.8943567701924153,3.8803011326674137
,,,,2.45,17.26955628,4.155665564,0.24257425742574257,3.873531930399298,3.8507188651155735,3.8507188651155735,3.869189115090526,3.8550616804243454
,,,,2.5,13.11820633,3.62190645,0.24752475247524752,3.848476496047361,3.825565456137825,3.825565456137825,3.844120856040021,3.8299210961451657
,,,,2.55,5.336919428,2.310177359,0.2524752475247525,3.823520289839022,3.8005106283809877,3.8005106283809877,3.81915176824844,3.8048791499715704
,,,,2.6,3.910068446,1.977389301,0.25742574257425743,3.7986630876277125,3.7755541518989046,3.7755541518989046,3.794281627232344,3.779935612294273
,,,,2.65,2.50969407,1.584201398,0.2623762376237624,3.773904665579251,3.750695796991957,3.750695796991957,3.7695102088181835,3.755090253753025
,,,,2.7,2.101408091,1.449623431,0.26732673267326734,3.749244800172751,3.7259353342070693,3.7259353342070693,3.744837289143183,3.730342845236637
,,,,2.75,1.015043152,1.0074935,0.2722772277227723,3.724683268201536,3.7012725343377038,3.7012725343377038,3.72026264465624,3.7056931578829997
,,,,2.8,0.00166417,0.04079424,0.27722772277227725,3.70021984677408,3.6767071684238655,3.6767071684238655,3.695786052118832,3.6811409630791134
,,,,2.85,1.000140831,1.000070413,0.2821782178217822,3.6758543133149546,3.6522390077520988,3.6522390077520988,3.6714072886059506,3.6566860324611032
,,,,2.9,2.0,1.414227881,0.2871287128712871,3.651586445565797,3.62786782385549,3.62786782385549,3.647126131507041,3.6323281379142456
,,,,2.95,2.000244186,1.414299893,0.29207920792079206,3.6274160215862907,3.6035933885136653,3.6035933885136653,3.6229423585269616,3.6080670515729945
,,,,3.0,1.001595956,1.00079766,0.297029702970297,3.6033428197551607,3.5794154737527912,3.5794154737527912,3.598855747686954,3.583902545820998
,,,,3.05,1.008989247,1.004484568,0.30198019801980197,3.579366618771193,3.555333851845577,3.555333851845577,3.5748660773256398,3.5598343932911303
,,,,3.1,2.04356629,1.429533592,0.3069306930693069,3.5554871976542604,3.5313482953112696,3.5313482953112696,3.550973126100019,3.5358623668655107
,,,,3.15,0.18167663,0.426235416,0.3118811881188119,3.5317043357463693,3.507458576915658,3.507458576915658,3.5271766729864993,3.5119862396755277
,,,,3.2,2.651881663,1.628459905,0.31683168316831684,3.508017812712732,3.4836644696710732,3.4836644696710732,3.503476497281937,3.488205785101868
,,,,3.25,2.012610231,1.418664947,0.3217821782178218,3.4844274085428406,3.459965746836385,3.459965746836385,3.4798723786046875,3.4645207767745383
,,,,3.3,6.346527432,2.519231516,0.32673267326732675,3.4609329035515723,3.4363621819170054,3.4363621819170054,3.456364096895688,3.4409309885728896
,,,,3.35,14.22095471,3.771068113,0.3316831683168317,3.437534078380306,3.4128535486648848,3.4128535486648848,3.432951432419547,3.4174361946256444
,,,,3.4,26.03586087,5.10253475,0.33663366336633666,3.4142307139980637,3.3894396210785174,3.3894396210785174,3.4096341657656573,3.394036169310924
,,,,3.45,40.67573789,6.377753358,0.3415841584158416,3.3910225917026593,3.3661201734029347,3.3661201734029347,3.3864120778493247,3.3707306872562692
,,,,3.5,59.22872865,7.696020312,0.34653465346534656,3.3679094931218834,3.3428949801297123,3.3428949801297123,3.3632849499129214,3.3475195233386743
,,,,3.55,76.20797709,8.729718042,0.35148514851485146,3.344891200214693,3.3197638159969642,3.3197638159969642,3.3402525635270504,3.324402452684607
,,,,3.6,82.0,9.055385138,0.3564356435643564,3.3219674952724274,3.2967264559893454,3.2967264559893454,3.3173147005917363,3.3013792506700366
,,,,3.65,75.20797709,8.672253288,0.3613861386138614,3.299138160920047,3.273782675338052,3.273782675338052,3.2944711433376357,3.2784496929204643
,,,,3.7,59.22872865,7.696020312,0.36633663366336633,3.276402980117391,3.2509322495208206,3.2509322495208206,3.2717216743272637,3.2556135553109478
,,,,3.75,40.67573789,6.377753358,0.3712871287128713,3.2537617361604507,3.2281749542619296,3.2281749542619296,3.24906607645625,3.232870613966131
,,,,3.8,26.03586087,5.10253475,0.37623762376237624,3.2312142126826737,3.2055105655321947,3.2055105655321947,3.2265041329546014,3.210220645260266
,,,,3.85,14.22095471,3.771068113,0.3811881188118812,3.2087601936562886,3.182938859548978,3.182938859548978,3.20403562738801,3.187663425817256
,,,,3.9,7.346527432,2.710447829,0.38613861386138615,3.1863994633936414,3.1604596127761755,3.1604596127761755,3.181660343659154,3.1651987325106634
,,,,3.95,4.012610231,2.003150077,0.3910891089108911,3.164131806548575,3.13807260192423,3.13807260192423,3.1593780660090487,3.142826342463756
,,,,4.0,2.651881663,1.628459905,0.39603960396039606,3.141957008117808,3.11577760395012,3.11577760395012,3.137188579018401,3.120546033049527
,,,,4.05,2.18167663,1.477049975,0.400990099009901,3.1198748534423624,3.093574396057369,3.093574396057369,3.115091667609,3.0983575818907307
,,,,4.1,0.04356629,0.208725394,0.40594059405940597,3.0978851282089948,3.0714627556960385,3.0714627556960385,3.093087117045127,3.0762607668599067
,,,,4.15,2.008989247,1.417388178,0.4108910891089109,3.0759876184516632,3.049442460562731,3.049442460562731,3.071174712934984,3.0542553660794107
,,,,4.2,0.001595942,0.039949243,0.4158415841584158,3.054182110553019,3.02751328860059,3.02751328860059,3.04935424123216,3.0323411579214494
,,,,4.25,2.000243799,1.414299756,0.4207920792079208,3.0324683912459225,3.0056750179993004,3.0056750179993004,3.027625488237114,3.0105179210081094
,,,,4.3,3.2e-05,0.005656854,0.42574257425742573,3.0108462476149835,2.983927427195087,2.983927427195087,3.0059882405986844,2.988785434211386
,,,,4.35,2.0,1.414214842,0.4306930693069307,2.989315467098132,2.9622702948707142,2.9622702948707142,2.984442285315629,2.967143476653218
,,,,4.4,2.0,1.414213687,0.43564356435643564,2.9678758374882164,2.9407033999554897,2.9407033999554897,2.9629874097381896,2.9455918277055164
,,,,4.45,2.0,1.414213573,0.4405940594059406,2.946527146934625,2.919226521625259,2.919226521625259,2.9416234015696845,2.924130266990199
,,,,4.5,2.13e-09,4.62e-05,0.44554455445544555,2.925269183944945,2.897839439302412,2.897839439302412,2.9203500488681304,2.902758574379227
,,,,4.55,1.32e-10,1.15e-05,0.4504950495049505,2.9041017373866396,2.8765419326558757,2.8765419326558757,2.899167140047889,2.8814765299946252
,,,,4.6,2.0,1.41,0.45544554455445546,2.8830245964887626,2.855333781601119,2.855333781601119,2.878074463881351,2.86028391420853
,,,,4.65,1.0,1.0,0.4603960396039604,2.8620375508437035,2.8342147663001516,2.8342147663001516,2.85707180950064,2.8391805076432144
,,,,4.7,1.28e-14,1.13e-07,0.46534653465346537,2.841140390408959,2.813184667161524,2.813184667161524,2.836158966399359,2.8181660911711237
,,,,4.75,2.0,1.41,0.4702970297029703,2.8203329055089412,2.7922432648403284,2.7922432648403284,2.815335724434356,2.7972404459149134
,,,,4.8,1.0,1.0,0.4752475247524752,2.7996148868368094,2.7713903402381943,2.7713903402381943,2.794601873827528,2.776403353247476
,,,,4.85,1.0,1.0,0.4801980198019802,2.7789861254563517,2.750625674503297,2.750625674503297,2.77395720516766,2.755654594791989
,,,,4.9,2.0,1.41,0.48514851485148514,2.7584464128038766,2.729949049030347,2.729949049030347,2.753401509412291,2.734993952421933
,,,,4.95,1.29e-22,1.0,0.4900990099009901,2.737995540690165,2.7093602454606,2.7093602454606,2.732934577889617,2.714421208261148
,,,,5.0,2.0,1.41,0.49504950495049505,2.717633301302431,2.688859045681849,2.688859045681849,2.7125562023004277,2.693936144683852
,,,,,,,0.5,2.697359487206345,2.668445231828431,2.668445231828431,2.692266174720087,2.6735385443146895
,,,,,,,0.504950495049505,2.6771738913480694,2.648118586281221,2.648118586281221,2.672064287600528,2.653228190028762
,,,,,,,0.5099009900990099,2.657076307056344,2.6278788916676348,2.6278788916676348,2.6519503337723096,2.633004864951669
,,,,,,,0.5148514851485149,2.6370665280446137,2.6077259308616307,2.6077259308616307,2.6319241064467,2.612868352459545
,,,,,,,0.5198019801980198,2.6171443484131824,2.587659486983706,2.587659486983706,2.61198539921779,2.5928184361790985
,,,,,,,0.5247524752475248,2.597309562651416,2.5676793434009006,2.5676793434009006,2.5921340060646667,2.57285489998765
,,,,,,,0.5297029702970297,2.5775619656399815,2.547785283726792,2.547785283726792,2.5723697213536005,2.5529775280131735
,,,,,,,0.5346534653465347,2.5579013526531313,2.527977091821502,2.527977091821502,2.5526923398403008,2.5331861046343325
,,,,,,,0.5396039603960396,2.5383275193610246,2.5082545517916905,2.5082545517916905,2.5331016566721916,2.513480414480524
,,,,,,,0.5445544554455446,2.5188402618320955,2.4886174479905585,2.4886174479905585,2.513597467390737,2.4938602424319174
,,,,,,,0.5495049504950495,2.4994393765354674,2.4690655650178486,2.4690655650178486,2.4941795679338212,2.4743253736194952
,,,,,,,0.5544554455445545,2.4801246603434044,2.449598687719843,2.449598687719843,2.4748477546381515,2.454875593425096
,,,,,,,0.5594059405940595,2.46089591053382,2.4302166011893664,2.4302166011893664,2.455601824241729,2.4355106874814583
,,,,,,,0.5643564356435644,2.441752924792818,2.410919090765781,2.410919090765781,2.4364415738863436,2.4162304416722553
,,,,,,,0.5693069306930694,2.4226955012173,2.3917059420349935,2.3917059420349935,2.4173668011201435,2.3970346421321502
,,,,,,,0.5742574257425742,2.4037234383176034,2.3725769408294495,2.3725769408294495,2.398377303900223,2.377923075246829
,,,,,,,0.5792079207920792,2.3848365350202,2.3535318732281336,2.3535318732281336,2.3794728805952845,2.3588955276530488
,,,,,,,0.5841584158415841,2.366034590670447,2.3345705255565727,2.3345705255565727,2.360653329988337,2.339951786238683
,,,,,,,0.5891089108910891,2.3473174050353847,2.3156926843868364,2.3156926843868364,2.3419184512794544,2.321091638142766
,,,,,,,0.594059405940594,2.3286847783065863,2.2968981365375303,2.2968981365375303,2.3232680440885787,2.302314870755538
,,,,,,,0.599009900990099,2.3101365111030736,2.278186669073806,2.278186669073806,2.3047019084583864,2.283621271718493
,,,,,,,0.6039603960396039,2.2916724044742716,2.259558069307351,2.259558069307351,2.286219844857202,2.265010628924421
,,,,,,,0.6089108910891089,2.2732922599030365,2.2410121247963968,2.2410121247963968,2.267821654181973,2.246482730517461
,,,,,,,0.6138613861386139,2.2549958793087317,2.2225486233457143,2.2225486233457143,2.2495071377613014,2.2280373648931455
,,,,,,,0.6188118811881188,2.236783065050365,2.2041673530066146,2.2041673530066146,2.2312760973585317,2.2096743206984484
,,,,,,,0.6237623762376238,2.218653619929791,2.1858681020769506,2.1858681020769506,2.213128335174906,2.1913933868318356
,,,,,,,0.6287128712871287,2.20060734719497,2.1676506591011147,2.1676506591011147,2.19506365385277,2.1731943524433146
,,,,,,,0.6336633663366337,2.182644050543296,2.1495148128700414,2.1495148128700414,2.177081856478856,2.155077006934482
,,,,,,,0.6386138613861386,2.164763534124986,2.1314603524212057,2.1314603524212057,2.159182746587615,2.1370411399585763
,,,,,,,0.6435643564356436,2.146965602546534,2.1134870670386214,2.1134870670386214,2.1413661281646257,2.1190865414205287
,,,,,,,0.6485148514851485,2.1292500608742406,2.095594746252845,2.095594746252845,2.1236318056500703,2.101213001477016
,,,,,,,0.6534653465346535,2.1116167146378055,2.0777831798409725,2.0777831798409725,2.10597958394227,2.083420310536508
,,,,,,,0.6584158415841584,2.094065369833992,2.060052157826641,2.060052157826641,2.0884092684013056,2.065708259259327
,,,,,,,0.6633663366336634,2.076595832930369,2.042401470480029,2.042401470480029,2.0709206648526974,2.0480766385577
,,,,,,,0.6683168316831684,2.0592079108691195,2.024830908317856,2.024830908317856,2.053513579591164,2.0305252395958107
,,,,,,,0.6732673267326733,2.041901411070929,2.0073402621033787,2.0073402621033787,2.036187819384456,2.013053853789852
,,,,,,,0.6782178217821783,2.0246761414389605,1.9899293228463988,1.9899293228463988,2.0189431914772684,1.9956622728080904
,,,,,,,0.6831683168316832,2.00753191036289,1.9725978818032563,1.9725978818032572,2.0017795035952326,1.9783502885709126
,,,,,,,0.6881188118811882,1.990468526723043,1.9553457304768331,1.955345730476834,1.9846965639489857,1.9611176932508894
,,,,,,,0.6930693069306931,1.9734857998946014,1.938172660616551,1.9381726606165537,1.9676941812383197,1.9439642792728296
,,,,,,,0.698019801980198,1.9565835397519011,1.9210784642183723,1.9210784642183776,1.950772164656429,1.9268898393138385
,,,,,,,0.7029702970297029,1.9397615566728175,1.9040629335248,1.9040629335248116,1.9339303238942278,1.9098941663033784
,,,,,,,0.7079207920792079,1.9230196615432396,1.8871258610248798,1.8871258610249029,1.9171684691447692,1.892977053423328
,,,,,,,0.7128712871287128,1.9063576657616328,1.8702670394541943,1.8702670394542404,1.9004864111077409,1.876138294108039
,,,,,,,0.7178217821782178,1.8897753812437053,1.85348626179487,1.8534862617949632,1.8838839609940758,1.8593776820444057
,,,,,,,0.7227722772277227,1.8732726204271632,1.8367833212755729,1.8367833212757594,1.8673609305306318,1.8426950111719176
,,,,,,,0.7277227722772277,1.856849196276576,1.8201580113715108,1.8201580113718803,1.850917131964988,1.826090075682729
,,,,,,,0.7326732673267327,1.8405049222883432,1.803610125804429,1.8036101258051573,1.8345523780703301,1.8095626700217142
,,,,,,,0.7376237623762376,1.8242396124957936,1.7871394585426172,1.787139458544041,1.8182664821504437,1.7931125888865431
,,,,,,,0.7425742574257426,1.8080530814744082,1.7707458038009047,1.7707458038036696,1.8020592580448112,1.7767396272277365
,,,,,,,0.7475247524752475,1.7919451443472152,1.7544289560406594,1.7544289560459911,1.7859305201338098,1.7604435802487335
,,,,,,,0.7524752475247525,1.7759156167904033,1.7381887099697924,1.7381887099799993,1.7698800833440256,1.744224243405962
,,,,,,,0.7574257425742574,1.7599643150392332,1.7220248605427548,1.722024860562158,1.7539077631536808,1.7280814124089041
,,,,,,,0.7623762376237624,1.7440910558944103,1.7059372029605389,1.7059372029971593,1.7380133755981657,1.712014883220163
,,,,,,,0.7673267326732673,1.7282956567291787,1.6899255326706748,1.6899255327393008,1.722196737275699,1.696024452055529
,,,,,,,0.7722772277227723,1.7125779354976158,1.673989645367237,1.673989645494926,1.7064576653531065,1.6801099153840575
,,,,,,,0.7772277227722773,1.696937710744911,1.6581293369908399,1.6581293372267374,1.6907959775717196,1.6642710699281333
,,,,,,,0.7821782178217822,1.681374801621017,1.6423444037286357,1.6423444041613473,1.6752114922533978,1.6485077126635435
,,,,,,,0.7871287128712872,1.6658890279000156,1.626634642014321,1.626634642802414,1.6597040283066935,1.63281964081955
,,,,,,,0.7920792079207921,1.6504802100091178,1.610999848528131,1.6109998499532834,1.6442734052331325,1.6172066518789636
,,,,,,,0.7970297029702971,1.6351481690738994,1.5954398201968427,1.5954398227557203,1.628919443133647,1.601668543578218
,,,,,,,0.801980198019802,1.619892726990661,1.5799543541937722,1.5799543587556315,1.6136419627151322,1.5862051139074425
,,,,,,,0.806930693069307,1.6047137065438497,1.5645432479387775,1.564543256013705,1.598440785297158,1.5708161611105416
,,,,,,,0.8118811881188119,1.5896109315977138,1.5492062990982587,1.549206313290134,1.5833157328188265,1.5555014836852707
,,,,,,,0.8168316831683169,1.57458422740932,1.5339433055851526,1.5339433303505485,1.5682666278457642,1.540260880383312
,,,,,,,0.8217821782178218,1.559633421138374,1.5187540655589395,1.5187541084686065,1.553293293577291,1.5250941502103559
,,,,,,,0.8267326732673267,1.5447583426734763,1.5036383774256414,1.5036384512448464,1.5383955538537313,1.5100010924261813
,,,,,,,0.8316831683168316,1.5299588259629238,1.4885960398378177,1.4885961659299376,1.523573233163889,1.4949815065447334
,,,,,,,0.8366336633663366,1.515234711143135,1.4736268516945723,1.4736270655453778,1.5088261566526937,1.4800351923342083
,,,,,,,0.8415841584158416,1.5005858479170981,1.458730612141546,1.458730972254044,1.494154150129011,1.4651619498171349
,,,,,,,0.8465346534653465,1.4860121008748757,1.4439071205709224,1.4439077226726305,1.4795570400736313,1.4503615792704592
,,,,,,,0.8514851485148515,1.471513357804771,1.4291561766214265,1.4291571761745592,1.4650346536474348,1.4356338812256302
,,,,,,,0.8564356435643564,1.457089542569189,1.4144775801783216,1.4144792277574099,1.45058681869974,1.4209786564686824
,,,,,,,0.8613861386138614,1.4427406348853546,1.3998711313734136,1.3998738278150098,1.4362133637768437,1.4063957060403283
,,,,,,,0.8663366336633663,1.4284667004563811,1.3853366305850483,1.3853410122596856,1.4219141181307493,1.3918848312360423
,,,,,,,0.8712871287128713,1.4142679364758246,1.3708738784381138,1.3708809480178,1.4076889117280977,1.3774458336061546
,,,,,,,0.8762376237623762,1.4001447397557323,1.3564826758040354,1.3564940011485775,1.3935375752592918,1.3630785149559335
,,,,,,,0.8811881188118812,1.3860978078360344,1.3421628238007817,1.3421808379440663,1.379459940147844,1.3487826773456872
,,,,,,,0.8861386138613861,1.3721282877198568,1.3279141237928633,1.3279425736548007,1.3654558385599302,1.334558123090853
,,,,,,,0.8910891089108911,1.358237992721293,1.3137363773913269,1.3137809893277093,1.3515251034141536,1.3204046547620838
,,,,,,,0.8960396039603961,1.3444297157744003,1.2996293864537642,1.299698845105018,1.3376675683915529,1.306322075185358
,,,,,,,0.900990099009901,1.3307076779962286,1.2855929530843064,1.2857003287769495,1.3238830679458302,1.292310187442062
,,,,,,,0.905940594059406,1.3170781649825896,1.2716268796336236,1.2717916920669308,1.31017143731381,1.2783687948690967
,,,,,,,0.9108910891089109,1.3035504209932895,1.257730968698929,1.257982144806015,1.2965325125261598,1.2644977010589735
,,,,,,,0.9158415841584159,1.2901378936730064,1.2439050231239748,1.2442850996426984,1.2829661304183448,1.2506967098599129
,,,,,,,0.9207920792079208,1.2768599501015303,1.2301488459990564,1.2307198880818415,1.2694721286418496,1.2369656253759516
,,,,,,,0.9257425742574258,1.2637442195795385,1.2164622406610053,1.2173141032588624,1.2560503456756504,1.2233042519670367
,,,,,,,0.9306930693069307,1.2508297603016083,1.2028450106931978,1.2041067666008884,1.242700620837978,1.2097123942491375
,,,,,,,0.9356435643564357,1.238171296338381,1.1892969599255505,1.1911525647967898,1.2294227942983416,1.1961898570943508
,,,,,,,0.9405940594059407,1.225844828080863,1.1758178924345182,1.1785274602290543,1.216216707089845,1.1827364456310003
,,,,,,,0.9455445544554456,1.21395498274818,1.1624076125430982,1.166336041468828,1.2030822011217952,1.1693519652437534
,,,,,,,0.9504950495049505,1.2026445400386205,1.1490659248208281,1.1547210489139337,1.190019119192617,1.1560362215737259
,,,,,,,0.9554455445544554,1.1921066385861598,1.1357926340837872,1.1438755812320678,1.1770273050030684,1.1427890205185975
,,,,,,,0.9603960396039604,1.1826002370963828,1.1225875453945946,1.134058556483069,1.1641066031697829,1.1296101682327198
,,,,,,,0.9653465346534653,1.1744694635605482,1.1094504640624077,1.1256140613190044,1.1512568592391295,1.1164994711272296
,,,,,,,0.9702970297029703,1.1681675283866564,1.0963811956429292,1.1189952641009195,1.1384779197014223,1.103456735870173
,,,,,,,0.9752475247524752,1.1642858920282466,1.0833795459384008,1.1147935825129707,1.1257696320054629,1.0904817693866142
,,,,,,,0.9801980198019802,1.163589351938429,1.0704453209976017,1.1137737705014374,1.1131318445734402,1.0775743788587548
,,,,,,,0.9851485148514851,1.1670576327146558,1.0575783271158565,1.116915508404106,1.1005644068162033,1.0647343717260602
,,,,,,,0.9900990099009901,1.175933911069815,1.044778370835027,1.1254619279055984,1.0880671691488983,1.051961555685372
,,,,,,,0.995049504950495,1.191780467300309,1.0320452589435187,1.1409752634893002,1.0756399830070031,1.0392557386910437
,,,,,,,1.0,1.2165413116961055,1.0193787984762743,1.1653994788308613,1.0632827008627415,1.026616728955051
,,,,,,,1.004950495049505,1.2526111750441415,1.0067787967147805,1.2011292572846402,1.0509951762419285,1.0140443349471338
,,,,,,,1.00990099009901,1.3029096691002393,0.9942450611870629,1.2510841623382403,1.0387772637412107,1.0015383653949135
,,,,,,,1.0148514851485149,1.3709587151124298,0.981777399667687,1.318786066118019,1.02662881904576,0.9890986292840255
,,,,,,,1.0198019801980198,1.4609605156651153,0.9693756201777615,1.4084371212149878,1.0145496989473943,0.9767249358582561
,,,,,,,1.0247524752475248,1.5778724293853241,0.9570395309849333,1.5249946353723534,1.002539761363166,0.9644170946196722
,,,,,,,1.0297029702970297,1.7274741363483987,0.9447689406033929,1.674238236872013,0.9905988653544148,0.9521749153287559
,,,,,,,1.0346534653465347,1.9164215076169806,0.9325636577938669,1.8628237440538675,0.978726871146303,0.9399982080045429
