Fitting Parameters
parameter,value,error
Constant,6.035417390416802,0.6170327789448345
Linear,-3.28382288698009,0.6085168608071313
Quadratic,0.491957266934923,0.1158520652754561
Gaussian 1 Amplitude,48.73494850753534,1.645152017553563
Gaussian 1 Center,1.199638250813723,0.002249104471747989
Gaussian 1 FWHM,0.1369511637712101,0.005425622621997728
Gaussian 2 Amplitude,19.052860521457994,1.2958740675808373
Gaussian 2 Center,2.40147622446316,0.007401021288860693
Gaussian 2 FWHM,0.22671185248406378,0.018509595721508745
Gaussian 3 Amplitude,80.2145892622,1.114767369519297
Gaussian 3 Center,3.5998218248119143,0.0020521575421165402
Gaussian 3 FWHM,0.30709956611112676,0.005129313713617135

Fitted Curves
x_data,y_data,y_error,combined_fit,background_fit,gaussian_1_fit,gaussian_2_fit,gaussian_3_fit
1.95,1.000137207,1.000068601,1.5029499851671766,1.5026302683256707,3.469145745996877e-35,0.0003197168415059408,1.4184100291626575e-33
2.0,1.001663818,1.000831563,1.4387913552159413,1.4356006841963136,3.6505853383916778e-40,0.0031906710196277248,1.6839116026072835e-31
2.05,0.015043122,0.122650406,1.395345215543941,1.3710308864016318,1.8344253329805733e-45,0.024314329142309236,1.725831844293267e-29
2.1,0.101408089,0.318446368,1.4504045411693207,1.3089208749416232,4.401849074882967e-51,0.14148366622769754,1.5270011345009124e-27
2.15,2.50969407,1.584201398,1.8779281026556582,1.2492706498162893,5.0439158358865184e-57,0.6286574528393689,1.1663850220904342e-25
2.2,1.910068446,1.382052259,3.325054310913508,1.1920802110256306,2.759930139239872e-63,2.1329740998878775,7.69141422759031e-24
2.25,6.336919428,2.517323862,6.663476351634387,1.137349558569647,7.211505210856706e-70,5.52612679306474,4.378568629983139e-22
2.3,13.11820633,3.62190645,12.017588068559231,1.0850786924483375,8.998110638275281e-77,10.932509376110893,2.1518887448042437e-20
2.35,17.26955628,4.155665564,17.55042137880908,1.0352676126617029,5.3613518619883065e-84,16.515153766147378,9.129965987136747e-19
2.4,20.0,4.472135955,20.038537209727192,0.987916319209742,1.5254390755078467e-91,19.05062089051745,3.344107254557178e-17
2.45,17.26955628,4.155665564,17.72331231593093,0.9430248120924571,2.0725880895845233e-99,16.780287503838473,1.0574331693948845e-15
2.5,13.11820633,3.62190645,12.186940396550257,0.9005930913098452,1.3447102143546285e-107,11.286347305240383,2.886604957403872e-14
2.55,5.336919428,2.310177359,6.657192334151129,0.8606211568619084,4.1662179341161345e-116,5.79657117728854,6.802733692474598e-13
2.6,3.910068446,1.977389301,3.0963877239276067,0.8231090087486472,6.163861035988225e-125,2.2732787151651195,1.384016537436644e-11
2.65,2.50969407,1.584201398,1.4688227895606156,0.7880566469700598,4.3547303541069254e-134,0.6807661423474693,2.4308646710171715e-10
2.7,2.101408091,1.449623431,0.9111348046925505,0.7554640715261476,1.469153833755452e-143,0.15567072948051622,3.6858866631321715e-09
2.75,1.015043152,1.0074935,0.7525132251855592,0.7253312824169091,2.366850634020756e-153,0.027181894520033494,4.8248616529414367e-08
2.8,0.00166417,0.04079424,0.7012830589242673,0.6976582796423454,1.8208409209330373e-163,0.003624234039741679,5.452421802805192e-07
2.85,1.000140831,1.000070413,0.672819374132443,0.6724450632024572,6.689146892270172e-174,0.00036899161486170424,5.3193151240389485e-06
2.9,2.0,1.414227881,0.6497651203768652,0.6496916330972429,1.1734566102983342e-184,2.868669455033657e-05,4.48005850719623e-05
2.95,2.000244186,1.414299893,0.6297254339914143,0.6293979893267032,9.830167388812314e-196,1.7029749944528958e-06,0.00032574168971665905
3.0,1.001595956,1.00079766,0.613608886017399,0.6115641318908382,3.932351807768478e-207,7.71968861659875e-08,0.0020446769296746338
3.05,1.008989247,1.004484568,0.6072700119567417,0.5961900607896471,7.511754600215976e-219,2.6721143823076026e-09,0.011079948494980186
3.1,2.04356629,1.429533592,0.635109508119862,0.5832757760231333,6.852167849564202e-231,7.062753616254026e-11,0.051833732026101136
3.15,0.18167663,0.426235416,0.7821596819457771,0.5728212775912906,2.984778918788342e-243,1.42546585110913e-12,0.20933840435306103
3.2,2.651881663,1.628459905,1.2946991192319366,0.5648265654941262,6.208603410468915e-256,2.1968647939208013e-14,0.7298725537377884
3.25,2.012610231,1.418664947,2.7561742372304283,0.559291639731633,6.166990000134459e-269,2.58531574061964e-16,2.196882597498795
3.3,6.346527432,2.519231516,6.2647999934846546,0.5562165003038153,2.9251634881465886e-282,2.3232053630910653e-18,5.708583493180839
3.35,14.22095471,3.771068113,13.361543985636578,0.5556011472106732,6.625590924403409e-296,1.5941359751219322e-20,12.805942838425905
3.4,26.03586087,5.10253475,25.357718109777153,0.5574455804522049,7.1663277602418e-310,8.352699814409224e-23,24.80027252932495
3.45,40.67573789,6.377753358,42.0249711777368,0.5617498000284122,0.0,3.3418898754583277e-25,41.46322137770839
3.5,59.22872865,7.696020312,60.41398908680284,0.5685138059392933,0.0,1.0209891934888277e-27,59.84547528086355
3.55,76.20797709,8.729718042,75.14724825644946,0.5777375981848483,0.0,2.38184724856526e-30,74.5695106582646
3.6,82.0,9.055385138,80.80393557468375,0.5894211767650797,0.0,4.242974451045388e-33,80.21451439791866
3.65,75.20797709,8.672253288,75.09499550763277,0.603564541679984,0.0,5.771526275608774e-36,74.49143096595279
3.7,59.22872865,7.696020312,60.34038346978581,0.6201676929295648,0.0,5.994799847350527e-39,59.72021577685625
3.75,40.67573789,6.377753358,41.97234332605842,0.6392306305138185,0.0,4.75469264013317e-42,41.3331126955446
3.8,26.03586087,5.10253475,25.35731816566802,0.6607533544327469,0.0,2.8796118897481784e-45,24.696564811235273
3.85,14.22095471,3.771068113,13.423775195456333,0.6847358646863517,0.0,1.3317086423081108e-48,12.739039330769982
3.9,7.346527432,2.710447829,6.383991594942732,0.7111781612746286,0.0,4.702710325330348e-52,5.672813433668104
3.95,4.012610231,2.003150077,2.9209112644276156,0.740080244197582,0.0,1.2680926579454972e-55,2.1808310202300336
4.0,2.651881663,1.628459905,1.4952231895501125,0.7714421134552092,0.0,2.6110638850156965e-59,0.7237810760949033
4.05,2.18167663,1.477049975,1.0126376830340913,0.805263769047512,0.0,4.105327019179103e-63,0.20737391398657928
4.1,0.04356629,0.208725394,0.8928387563431618,0.8415452109744894,0.0,4.928806484347166e-67,0.05129354536867235
4.15,2.008989247,1.417388178,0.8912394371393758,0.8802864392361389,0.0,4.51855451872191e-71,0.010952997903236943
4.2,0.001595942,0.039949243,0.9235065870968742,0.9214874538324658,0.0,3.1631590963722004e-75,0.0020191332644083583
4.25,2.000243799,1.414299756,0.9654695902250675,0.9651482547634647,0.0,1.6908547245110043e-79,0.0003213354616028002
4.3,3.2e-05,0.005656854,1.0113129903327287,1.0112688420291391,0.0,6.901687713612454e-84,4.414830358953967e-05
4.35,2.0,1.414214842,1.0598544520085542,1.0598492156294892,0.0,2.1511369669135747e-88,5.236379065046088e-06
4.4,2.0,1.414213687,1.1108899117435491,1.1108893755645148,0.0,5.119700699219196e-93,5.361790343659608e-07
4.45,2.0,1.414213573,1.1643893692311507,1.1643893218342143,0.0,9.304324134568789e-98,4.7396936434207866e-08
4.5,2.13e-09,4.62e-05,1.22034905805562,1.2203490544385875,0.0,1.2911860946161607e-102,3.6170324689204556e-09
4.55,1.32e-10,1.15e-05,1.2787685736159287,1.2787685733776328,0.0,1.36822209355238e-107,2.382957166674836e-10
4.6,2.0,1.41,1.3396478786649104,1.3396478786513573,0.0,1.1071032038218385e-112,1.3553197205532748e-11
4.65,1.0,1.0,1.4029869702604192,1.4029869702597537,0.0,6.8404294180708675e-118,6.654707508928918e-13
4.7,1.28e-14,1.13e-07,1.4687858482028575,1.4687858482028293,0.0,3.227322564474965e-123,2.8208362695421264e-14
4.75,2.0,1.41,1.5370445124805745,1.5370445124805734,0.0,1.1626932006058941e-128,1.0322585267586512e-15
4.8,1.0,1.0,1.6077629630929948,1.6077629630929948,0.0,3.198538929688725e-134,3.2610748845621894e-17
4.85,1.0,1.0,1.6809412000400918,1.6809412000400918,0.0,6.718957577209435e-140,8.89395150759628e-19
4.9,2.0,1.41,1.7565792233218644,1.7565792233218644,0.0,1.0777447277566404e-145,2.0940663377921598e-20
4.95,1.29e-22,1.14e-11,1.8346770329383073,1.8346770329383073,0.0,1.320059980145707e-151,4.256452651327496e-22
5.0,2.0,1.41,1.9152346288894257,1.9152346288894257,0.0,1.2346253010375457e-157,7.469075863574977e-24
