Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1
,,,,1.75,1.0,1.0,1.6693548387096788,0.03518924821870423,0.03518924810477131,0.03518924821868552
,,,,1.8,2.0,1.414213567,1.6741935483870982,0.028648100166811973,0.02864810000709639,0.028648100166769552
,,,,1.85,1.0,1.000000193,1.6790322580645176,0.0224906104509348,0.022490610227535512,0.02249061045093015
,,,,1.9,8.44e-06,0.002905168,1.683870967741937,0.016706795162723036,0.016706794850939843,0.016706795162725996
,,,,1.95,1.000137207,1.000068601,1.6887096774193564,0.011286769654162938,0.01128676921999272,0.011286769654162754
,,,,2.0,1.001663818,1.000831563,1.6935483870967758,0.006220748539676536,0.006220747936417581,0.006220748539639942
,,,,2.05,0.015043122,0.122650406,1.6983870967741952,0.0014990456963181686,0.0014990448599760953,0.001499045696313317
,,,,2.1,0.101408089,0.318446368,1.7032258064516146,-0.002887925734143222,-0.00288792689105577,-0.0028879257341216658
,,,,2.15,2.50969407,1.584201398,1.708064516129034,-0.006949653343105095,-0.006949654939916172,-0.00694965334307085
,,,,2.2,1.910068446,1.382052259,1.7129032258064534,-0.010695525452232084,-0.010695527651321868,-0.010695525452220522
,,,,2.25,6.336919428,2.517323862,1.7177419354838728,-0.014134831110087268,-0.014134834131908747,-0.014134831110055757
,,,,2.3,13.11820633,3.62190645,1.7225806451612922,-0.017276760086239493,-0.017276764229393393,-0.017276760086247123
,,,,2.35,17.26955628,4.155665564,1.7274193548387116,-0.020130402865590404,-0.02013040853358916,-0.02013040286561818
,,,,2.4,20.0,4.472135955,1.732258064516131,-0.022704750638307913,-0.02270475837516983,-0.022704750638268933
,,,,2.45,17.26955628,4.155665564,1.7370967741935504,-0.025008695289734057,-0.02500870582720438,-0.025008695289741922
,,,,2.5,13.11820633,3.62190645,1.7419354838709697,-0.02705102938389252,-0.02705104370393485,-0.02705102938388393
,,,,2.55,5.336919428,2.310177359,1.7467741935483891,-0.028840446143612412,-0.02884046556090425,-0.02884044614359027
,,,,2.6,3.910068446,1.977389301,1.7516129032258085,-0.030385539425072463,-0.03038556569563866,-0.03038553942505473
,,,,2.65,2.50969407,1.584201398,1.756451612903228,-0.03169480368321058,-0.031694839147121456,-0.031694803683251394
,,,,2.7,2.101408091,1.449623431,1.7612903225806473,-0.03277663392747177,-0.03277668169582171,-0.03277663392751151
,,,,2.75,1.015043152,1.0074935,1.7661290322580667,-0.033639325664297885,-0.033639389863594715,-0.03363932566429639
,,,,2.8,0.00166417,0.04079424,1.7709677419354861,-0.03429107482388107,-0.034291160914676766,-0.034291074823897816
,,,,2.85,1.000140831,1.000070413,1.7758064516129055,-0.034739977662362226,-0.03474009285363877,-0.03473997766232628
,,,,2.9,2.0,1.414227881,1.780645161290325,-0.03499403064083879,-0.03499418442757474,-0.0349940306408314
,,,,2.95,2.000244186,1.414299893,1.7854838709677443,-0.03506113026615441,-0.03506133512493648,-0.035061130266143437
,,,,3.0,1.001595956,1.00079766,1.7903225806451637,-0.03494907288845669,-0.034949345175334656,-0.03494907288848026
,,,,3.05,1.008989247,1.004484568,1.795161290322583,-0.034665554444102506,-0.034665915550561976,-0.034665554444103464
,,,,3.1,2.04356629,1.429533592,1.8000000000000025,-0.034218170126079604,-0.03421864796356999,-0.034218170126081304
,,,,3.15,0.18167663,0.426235416,1.8048387096774219,-0.03361441396736084,-0.03361504486892386,-0.03361441396739906
,,,,3.2,2.651881663,1.628459905,1.8096774193548413,-0.03286167831281091,-0.032862509462802336,-0.032861678312826825
,,,,3.25,2.012610231,1.418664947,1.8145161290322607,-0.0319672531526293,-0.031968345683267785,-0.03196725315258675
,,,,3.3,6.346527432,2.519231516,1.81935483870968,-0.03093832528163189,-0.030939758209285628,-0.030938325281624657
,,,,3.35,14.22095471,3.771068113,1.8241935483870995,-0.029781977245793876,-0.029783852461889637,-0.029781977245761482
,,,,3.4,26.03586087,5.10253475,1.8290322580645189,-0.02850518602077421,-0.028507634603599286,-0.028505186020751694
,,,,3.45,40.67573789,6.377753358,1.8338709677419383,-0.02711482136188763,-0.02711801153826343,-0.02711482136184884
,,,,3.5,59.22872865,7.696020312,1.8387096774193576,-0.02561764374975865,-0.025621790911841913,-0.025617643749754393
,,,,3.55,76.20797709,8.729718042,1.843548387096777,-0.024020301836193796,-0.024025681111140784,-0.02402030183623083
,,,,3.6,82.0,9.055385138,1.8483870967741964,-0.022329329283124283,-0.0223362912651055,-0.022329329283081734
,,,,3.65,75.20797709,8.672253288,1.8532258064516158,-0.020551140855312195,-0.02056013124395406,-0.02055114085534626
,,,,3.7,59.22872865,7.696020312,1.8580645161290352,-0.01869202760898677,-0.01870361165985912,-0.018692027608992134
,,,,3.75,40.67573789,6.377753358,1.8629032258064546,-0.016758150979646093,-0.016773043865640602,-0.01675815097965483
,,,,3.8,26.03586087,5.10253475,1.867741935483874,-0.014755535544064698,-0.014774639956826263,-0.014755535544097143
,,,,3.85,14.22095471,3.771068113,1.8725806451612934,-0.012690060175848089,-0.012714512769974817,-0.012690060175856388
,,,,3.9,7.346527432,2.710447829,1.8774193548387128,-0.010567447276469783,-0.01059867588293173,-0.010567447276457642
,,,,3.95,4.012610231,2.003150077,1.8822580645161322,-0.008393249698939443,-0.00843304361588082,-0.008393249698897876
,,,,4.0,2.651881663,1.628459905,1.8870967741935516,-0.006172834912140233,-0.006223431029624749,-0.006172834912135272
,,,,4.05,2.18167663,1.477049975,1.891935483870971,-0.003911365887246186,-0.003975553927219266,-0.003911365887248053
,,,,4.1,0.04356629,0.208725394,1.8967741935483904,-0.001613778088734639,-0.0016950288531063507,-0.0016137780887390818
,,,,4.15,2.008989247,1.417388178,1.9016129032258098,0.0007152481364696848,0.0006126269066157874,0.0007152481364300911
,,,,4.2,0.001595942,0.039949243,1.9064516129032292,0.0030713205945546414,0.0029419953245621855,0.003071320594557392
,,,,4.25,2.000243799,1.414299756,1.9112903225806486,0.005450374648997112,0.005287757631606382,0.005450374649001333
,,,,4.3,3.2e-05,0.005656854,1.916129032258068,0.00784872007838802,0.007644694316809364,0.007848720078357019
,,,,4.35,2.0,1.414214842,1.9209677419354874,0.010263096625531666,0.010007685128329058,0.01026309662555036
,,,,4.4,2.0,1.414213687,1.9258064516129068,0.01269073963980692,0.012371709071885562,0.012690739639822368
,,,,4.45,2.0,1.414213573,1.9306451612903262,0.015129457407433346,0.014731844412295914,0.015129457407425662
,,,,4.5,2.13e-09,4.62e-05,1.9354838709677455,0.017577721952320012,0.017083268672763552,0.017577721952307
,,,,4.55,1.32e-10,1.15e-05,1.940322580645165,0.02003477531137712,0.019421258634409355,0.02003477531140163
,,,,4.6,2.0,1.41,1.9451612903225843,0.022500753513705802,0.021741190337252192,0.022500753513725158
,,,,4.65,1.0,1.0,1.9500000000000037,0.024976830727326284,0.024038539079597854,0.024976830727339916
,,,,4.7,1.28e-14,1.13e-07,1.9548387096774231,0.02746538629049901,0.02630887941846538,0.027465386290529636
,,,,4.75,2.0,1.41,1.9596774193548425,0.02997019759327368,0.02854788516857809,0.02997019759330044
,,,,4.8,1.0,1.0,1.964516129032262,0.03249666203682964,0.030751329403940986,0.03249666203682011
,,,,4.85,1.0,1.0,1.9693548387096813,0.03505205154055982,0.03291508445647651,0.03505205154056057
,,,,4.9,2.0,1.41,1.9741935483871007,0.03764580331922951,0.035035121916521916,0.03764580331922218
,,,,4.95,1.29e-22,1.0,1.97903225806452,0.04028985087042701,0.0371075126333551,0.040289850870436794
,,,,5.0,2.0,1.41,1.9838709677419395,0.04299899931056337,0.03912842671391559,0.042998999310583486
,,,,,,,1.988709677419359,0.04579134936512356,0.04109413352411195,0.04579134936513185
,,,,,,,1.9935483870967783,0.048688774422854506,0.04300100168843812,0.048688774422842584
,,,,,,,1.9983870967741977,0.051717455120081364,0.04484549908920599,0.051717455120069644
,,,,,,,2.003225806451617,0.054908475896901426,0.046624192867597,0.054908475896894515
,,,,,,,2.0080645161290365,0.05829848784410457,0.04833374942323587,0.0582984878441124
,,,,,,,2.012903225806456,0.06193044193802833,0.04997093441373579,0.06193044193803132
,,,,,,,2.0177419354838753,0.0658543964074417,0.05153261275576426,0.06585439640743118
,,,,,,,2.0225806451612947,0.07012840147296044,0.053015748624076764,0.07012840147295663
,,,,,,,2.027419354838714,0.07481946404379453,0.054417405451744116,0.07481946404382711
,,,,,,,2.0322580645161334,0.08000459410741922,0.05573474593057881,0.08000459410743588
,,,,,,,2.037096774193553,0.0857719335022747,0.056965032010566574,0.08577193350225798
,,,,,,,2.0419354838709722,0.09222196650513473,0.0581056249006906,0.0922219665051216
,,,,,,,2.0467741935483916,0.0994688101651214,0.059153985067069925,0.09946881016512066
,,,,,,,2.051612903225811,0.10764158059182845,0.06010767223577318,0.1076415805918316
,,,,,,,2.0564516129032304,0.11688582940113532,0.06096434539040274,0.11688582940115566
,,,,,,,2.06129032258065,0.12736504230050705,0.06172176277340213,0.12736504230053924
,,,,,,,2.066129032258069,0.1392621892879838,0.062377781884976,0.1392621892880186
,,,,,,,2.0709677419354886,0.15278131321447302,0.06293035948473857,0.1527813132144331
,,,,,,,2.075806451612908,0.16814914048442814,0.06337755158983782,0.16814914048444507
,,,,,,,2.0806451612903274,0.1856166945173226,0.06371751347685972,0.18561669451733565
,,,,,,,2.085483870967747,0.20546088924104416,0.06394849967958294,0.20546088924103856
,,,,,,,2.090322580645166,0.22798607644192823,0.06406886399099676,0.2279860764419368
,,,,,,,2.0951612903225856,0.25352551724481864,0.06407705946281794,0.25352551724483874
,,,,,,,2.100000000000005,0.28244274445933015,0.06397163840412645,0.2824427444593596
,,,,,,,2.1048387096774244,0.3151327790509406,0.06375125238363921,0.3151327790509697
,,,,,,,2.1096774193548438,0.3520231606523731,0.06341465222729425,0.35202316065235095
,,,,,,,2.114516129032263,0.3935747489635014,0.0629606880208371,0.39357474896348776
,,,,,,,2.1193548387096826,0.44028225013150546,0.06238830910706383,0.4402822501314745
,,,,,,,2.124193548387102,0.4926744199474912,0.06169656408806645,0.4926744199475195
,,,,,,,2.1290322580645213,0.5513138939784874,0.060884600824380186,0.5513138939785165
,,,,,,,2.1338709677419407,0.6167965937646488,0.05995166643435823,0.6167965937646613
,,,,,,,2.13870967741936,0.6897506580293932,0.058897107295450724,0.6897506580293964
,,,,,,,2.1435483870967795,0.7708348486038663,0.0577203690430963,0.7708348486038687
,,,,,,,2.148387096774199,0.8607363825897009,0.0564209965714042,0.8607363825896925
,,,,,,,2.1532258064516183,0.9601681452509355,0.0549986340327564,0.9601681452509183
,,,,,,,2.1580645161290377,1.0698652423569583,0.05345302483826231,1.0698652423569968
,,,,,,,2.162903225806457,1.1905808562473439,0.05178401165676405,1.1905808562473226
,,,,,,,2.1677419354838765,1.3230813768301326,0.04999153641651333,1.3230813768301743
,,,,,,,2.172580645161296,1.4681407870578362,0.04807564030349454,1.4681407870578198
,,,,,,,2.1774193548387153,1.62653429218772,0.04603646376222059,1.6265342921877277
,,,,,,,2.1822580645161347,1.7990311932472467,0.043874246496216074,1.799031193247231
,,,,,,,2.187096774193554,1.9863870175512277,0.041589327466340364,1.9863870175511806
,,,,,,,2.1919354838709735,2.1893349327414047,0.03918214489263505,2.1893349327414455
,,,,,,,2.196774193548393,2.408576485466283,0.036653236254096555,2.4085764854662557
,,,,,,,2.2016129032258123,2.6447717213335427,0.0340032382865445,2.6447717213335125
,,,,,,,2.2064516129032317,2.898528758900647,0.031232886985606,2.898528758900568
,,,,,,,2.211290322580651,3.170392906925119,0.028343017604981924,3.1703929069250876
,,,,,,,2.2161290322580705,3.460835430622633,0.025334564656731118,3.4608354306227227
,,,,,,,2.22096774193549,3.7702420888787245,0.02220856191146936,3.770242088878689
,,,,,,,2.2258064516129092,4.098901579896079,0.018966142397971453,4.098901579896051
,,,,,,,2.2306451612903286,4.4469940472347815,0.01560853840359755,4.4469940472347105
,,,,,,,2.235483870967748,4.81457981121089,0.012137081473952094,4.814579811210933
,,,,,,,2.2403225806451674,5.201588501765239,0.008553202413565941,5.201588501765343
,,,,,,,2.245161290322587,5.607808777786937,0.004858431285470033,5.607808777787
,,,,,,,2.250000000000006,6.032878824106562,0.0010543974101437925,6.032878824106547
,,,,,,,2.2548387096774256,6.476277820602388,-0.0028571706330069446,6.476277820602348
,,,,,,,2.259677419354845,6.937318577765348,-0.0068744450054794015,6.937318577765353
,,,,,,,2.2645161290322644,7.4151415294010885,-0.010995498611407584,7.415141529401183
,,,,,,,2.269354838709684,7.908710265701448,-0.01521830509557276,7.908710265701529
,,,,,,,2.274193548387103,8.416808778540526,-0.01954073884454033,8.41680877854057
,,,,,,,2.2790322580645226,8.938040575533101,-0.023960574987199834,8.938040575533023
,,,,,,,2.283870967741942,9.470829800136618,-0.028475489392917552,9.470829800136585
,,,,,,,2.2887096774193614,10.013424472016828,-0.033083058673753385,10.013424472016766
,,,,,,,2.2935483870967808,10.563901935284912,-0.03778076018232923,10.563901935284946
,,,,,,,2.2983870967742,11.120176572316272,-0.04256597201330692,11.120176572316296
,,,,,,,2.3032258064516196,11.680009808153583,-0.047435973002308174,11.680009808153585
,,,,,,,2.308064516129039,12.241022395425935,-0.05238794272824521,12.241022395425858
,,,,,,,2.3129032258064584,12.80070893292162,-0.05741896150919956,12.80070893292151
,,,,,,,2.3177419354838777,13.356454533023262,-0.06252601040674222,13.356454533023197
,,,,,,,2.322580645161297,13.905553514963337,-0.06770597122309141,13.90555351496343
,,,,,,,2.3274193548387165,14.445229962935136,-0.07295562650219267,14.445229962935201
,,,,,,,2.332258064516136,14.972659951388527,-0.07827165952986093,14.972659951388636
,,,,,,,2.3370967741935553,15.48499520508739,-0.08365065433272889,15.484995205087301
,,,,,,,2.3419354838709747,15.979387929517461,-0.08908909567995238,15.9793879295174
,,,,,,,2.346774193548394,16.453016518782572,-0.09458336908181764,16.453016518782476
,,,,,,,2.3516129032258135,16.903111823889496,-0.10012976079025293,16.90311182388956
,,,,,,,2.356451612903233,17.32698364497728,-0.10572445779808959,17.32698364497736
,,,,,,,2.3612903225806523,17.722047097115606,-0.11136354784071045,17.722047097115592
,,,,,,,2.3661290322580717,18.08584849125777,-0.11704301939442985,18.08584849125765
,,,,,,,2.370967741935491,18.41609037008199,-0.1227587616775736,18.41609037008186
,,,,,,,2.3758064516129105,18.710655343032393,-0.12850656465008115,18.71065534303233
,,,,,,,2.38064516129033,18.967628375903864,-0.13428211901288023,18.967628375903985
,,,,,,,2.3854838709677493,19.185317207742386,-0.14008101620839852,19.185317207742457
,,,,,,,2.3903225806451687,19.362270591426494,-0.14589874842170047,19.362270591426523
,,,,,,,2.395161290322588,19.49729408368879,-0.15173070857812831,19.497294083688672
,,,,,,,2.4000000000000075,19.589463145009006,-0.15757219034566106,19.589463145009006
,,,,,,,2.404838709677427,19.63813334918093,-0.16341838813340814,19.63813334918089
,,,,,,,2.4096774193548463,19.64294754562579,-0.16926439709200736,19.642947545625788
,,,,,,,2.4145161290322656,19.603839863916154,-0.17510521311345428,19.60383986391622
,,,,,,,2.419354838709685,19.521036498546096,-0.1809357328314718,19.521036498546096
,,,,,,,2.4241935483871044,19.395053261791883,-0.1867507536218227,19.39505326179176
,,,,,,,2.429032258064524,19.226689942557265,-0.19254497360088862,19.226689942557186
,,,,,,,2.4338709677419432,19.017021558385864,-0.198312991627688,19.017021558385807
,,,,,,,2.4387096774193626,18.767386635398974,-0.2040493073021139,18.767386635399077
,,,,,,,2.443548387096782,18.479372695800834,-0.20974832096572982,18.47937269580092
,,,,,,,2.4483870967742014,18.154799173962093,-0.2154043337017697,18.154799173962203
,,,,,,,2.453225806451621,17.795698019124348,-0.22101154733491057,17.795698019124302
,,,,,,,2.45806451612904,17.404292274797523,-0.22656406443144306,17.404292274797456
,,,,,,,2.4629032258064596,16.982972951381957,-0.23205588829978296,16.982972951381953
,,,,,,,2.467741935483879,16.53427452900429,-0.2374809229892776,16.534274529004335
,,,,,,,2.4725806451612984,16.0608494417082,-0.2428329732903194,16.06084944170823
,,,,,,,2.477419354838718,15.5654419018515,-0.24810574473616498,15.565441901851557
,,,,,,,2.482258064516137,15.050861424819159,-0.25329284360060456,15.050861424819061
,,,,,,,2.4870967741935566,14.51995640907775,-0.25838777689961034,14.519956409077679
,,,,,,,2.491935483870976,13.975588115488835,-0.26338395239059764,13.975588115488733
,,,,,,,2.4967741935483954,13.420605373006925,-0.2682746785724248,13.420605373006993
,,,,,,,2.5016129032258148,12.85782031595476,-0.27305316468516594,12.857820315954882
,,,,,,,2.506451612903234,12.289985431574708,-0.27771252071113395,12.289985431574792
,,,,,,,2.5112903225806535,11.719772166192982,-0.28224575737391433,11.719772166192968
,,,,,,,2.516129032258073,11.149751304822885,-0.2866457861383651,11.149751304822871
,,,,,,,2.5209677419354923,10.582375303172581,-0.29090541921164004,10.582375303172512
,,,,,,,2.5258064516129117,10.019962713599437,-0.2950173695424496,10.019962713599455
,,,,,,,2.530645161290331,9.464684808357633,-0.2989742508195832,9.464684808357674
,,,,,,,2.5354838709677505,8.918554465301321,-0.3027685774753195,8.918554465301384
,,,,,,,2.54032258064517,8.38341734379597,-0.30639276468201615,8.383417343795884
,,,,,,,2.5451612903225893,7.860945342580049,-0.309839128354497,7.860945342579953
,,,,,,,2.5500000000000087,7.352632297417692,-0.3130998851488016,7.352632297417642
,,,,,,,2.554838709677428,6.859791845050358,-0.3161671524636631,6.859791845050381
,,,,,,,2.5596774193548475,6.383557351718394,-0.319032948436643,6.383557351718423
,,,,,,,2.564516129032267,5.924883779679754,-0.32168919194953105,5.924883779679817
,,,,,,,2.5693548387096863,5.484551344066864,-0.3241277026247076,5.4845513440668014
,,,,,,,2.5741935483871057,5.063170795147575,-0.3263402008259959,5.063170795147528
,,,,,,,2.579032258064525,4.661190147788546,-0.3283183076588898,4.661190147788432
,,,,,,,2.5838709677419445,4.278902670574295,-0.3300535449711788,4.278902670574325
,,,,,,,2.588709677419364,3.9164559415554416,-0.33153733535061747,3.916455941555455
,,,,,,,2.5935483870967833,3.5738617757897533,-0.3327610021279952,3.573861775789851
,,,,,,,2.5983870967742027,3.2510068315121905,-0.33371576937457803,3.251006831512143
,,,,,,,2.603225806451622,2.9476637065618965,-0.33439276190443934,2.9476637065618547
,,,,,,,2.6080645161290414,2.663502344351924,-0.33478300527212923,2.663502344351855
,,,,,,,2.612903225806461,2.3981015787417763,-0.33487742577437984,2.39810157874183
,,,,,,,2.6177419354838802,2.1509606593434025,-0.33466685044919586,2.150960659343525
,,,,,,,2.6225806451612996,1.9215106125956232,-0.3341420070759682,1.9215106125956822
,,,,,,,2.627419354838719,1.7091253090151213,-0.33329352417638347,1.7091253090151213
,,,,,,,2.6322580645161384,1.5131321229629062,-0.33211193101311665,1.5131321229628725
,,,,,,,2.637096774193558,1.3328220876653551,-0.3305876575903426,1.3328220876653063
,,,,,,,2.641935483870977,1.1674594647663323,-0.3287110346541908,1.1674594647664094
,,,,,,,2.6467741935483966,1.016290664017233,-0.3264722936916655,1.0162906640172764
,,,,,,,2.651612903225816,0.8785524645457825,-0.3238615669325213,0.8785524645458622
,,,,,,,2.6564516129032354,0.753479504253121,-0.32086888734721697,0.7534795042531073
,,,,,,,2.661290322580655,0.640311018018468,-0.3174841886477111,0.6403110180183944
,,,,,,,2.666129032258074,0.5382968184197543,-0.31369730528791706,0.5382968184197239
,,,,,,,2.6709677419354936,0.44670252444162006,-0.3094979724633049,0.4467025244416618
,,,,,,,2.675806451612913,0.36481405406350476,-0.3048758261106741,0.36481405406357226
,,,,,,,2.6806451612903324,0.2919414056491345,-0.29982040290838086,0.2919414056491405
,,,,,,,2.6854838709677518,0.22742176067534337,-0.2943211402766224,0.22742176067532682
,,,,,,,2.690322580645171,0.17062194655652813,-0.28836737637698207,0.17062194655648
,,,,,,,2.6951612903225906,0.1209403031809187,-0.2819483501124864,0.1209403031808165
,,,,,,,2.70000000000001,0.07780800034639385,-0.2750532011287419,0.07780800034646518
,,,,,,,2.7048387096774293,0.04068985565414163,-0.2676709698105242,0.04068985565413641
,,,,,,,2.7096774193548487,0.009084703657281534,-0.25979059728678067,0.009084703657379123
,,,,,,,2.714516129032268,-0.017474632647445143,-0.25140092542687853,-0.017474632647463295
,,,,,,,2.7193548387096875,-0.03942171754534299,-0.2424906968416849,-0.039421717545394586
,,,,,,,2.724193548387107,-0.05715717646355134,-0.23304855488407838,-0.05715717646359053
,,,,,,,2.7290322580645263,-0.07104962089696784,-0.22306304364775542,-0.07104962089687206
,,,,,,,2.7338709677419457,-0.08143677986534079,-0.21252260796870814,-0.08143677986527109
,,,,,,,2.738709677419365,-0.08862679628623622,-0.20141559342391702,-0.08862679628623482
,,,,,,,2.7435483870967845,-0.09289964988299673,-0.189730246332374,-0.09289964988306565
,,,,,,,2.748387096774204,-0.09450867165721177,-0.1774547137550826,-0.0945086716573087
,,,,,,,2.7532258064516233,-0.09368211848189277,-0.1645770434934093,-0.09368211848197916
,,,,,,,2.7580645161290427,-0.09062477992713397,-0.1510851840913574,-0.09062477992711138
,,,,,,,2.762903225806462,-0.08551959292228933,-0.13696698483391856,-0.0855195929222532
,,,,,,,2.7677419354838815,-0.07852924327592463,-0.12221019574735692,-0.07852924327585242
,,,,,,,2.772580645161301,-0.06979773632128408,-0.1068024676004029,-0.06979773632139086
,,,,,,,2.7774193548387203,-0.05945192201771133,-0.09073135190277526,-0.05945192201778582
,,,,,,,2.7822580645161397,-0.047602962695301426,-0.07398430090569263,-0.047602962695407314
,,,,,,,2.787096774193559,-0.034347734236384465,-0.05654866760329469,-0.03434773423629167
,,,,,,,2.7919354838709785,-0.01977015384530767,-0.03841170572826513,-0.01977015384528613
,,,,,,,2.796774193548398,-0.003942429690869706,-0.01956056975808451,-0.003942429690766858
,,,,,,,2.8016129032258172,0.0130737704757152,1.768508997201934e-05,0.01307377047561431
,,,,,,,2.8064516129032366,0.031226232974757857,0.020336102857015703,0.031226232974688628
,,,,,,,2.811290322580656,0.05047119402463367,0.04140782684163469,0.050471194024623856
,,,,,,,2.8161290322580754,0.07077241648697541,0.06324609960148564,0.07077241648704558
,,,,,,,2.820967741935495,0.09210034533082377,0.0858642629532369,0.09210034533089129
,,,,,,,2.825806451612914,0.11443133887116184,0.10927575797057898,0.11443133887127033
,,,,,,,2.8306451612903336,0.13774697226836796,0.13349412498683932,0.13774697226830313
,,,,,,,2.835483870967753,0.16203340933852348,0.15853300359350442,0.16203340933844856
,,,,,,,2.8403225806451724,0.1872808384534768,0.18440613264056083,0.1872808384534892
,,,,,,,2.845161290322592,0.21348296813191617,0.21112735023501727,0.21348296813192746
,,,,,,,2.850000000000011,0.24063657786520803,0.23871059374442893,0.24063657786524573
,,,,,,,2.8548387096774306,0.2687411197191612,0.2671698997938279,0.2687411197192091
,,,,,,,2.85967741935485,0.2977983663595355,0.29651940426668943,0.29779836635947277
,,,,,,,2.8645161290322694,0.32781210127212657,0.3267733423043637,0.3278121012721158
,,,,,,,2.8693548387096888,0.3587878471394192,0.35794604830800836,0.3587878471392969
,,,,,,,2.874193548387108,0.390732628537482,0.39005195593585995,0.39073262853753477
,,,,,,,2.8790322580645276,0.42365476536817886,0.42310559810550785,0.4236547653682692
,,,,,,,2.883870967741947,0.4575636936715423,0.45712160699258675,0.4575636936715455
,,,,,,,2.8887096774193664,0.49246981073119706,0.49211471403089035,0.4924698107312224
,,,,,,,2.8935483870967857,0.528384341635219,0.5280997499132809,0.5283843416350464
,,,,,,,2.898387096774205,0.5653192247037852,0.565091644590666,0.5653192247036714
,,,,,,,2.9032258064516245,0.6032870134438718,0.6031054272718848,0.60328701344406
