Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,gaussian_1
,,,,1.7,37.55781202,6.128442871,-0.1919266055045874,205.49807614150893,51.6032184531139,153.89485768839504
,,,,1.75,41.31125136,6.427382932,-0.18697247706422043,214.54015764856177,51.67127840967538,162.8688792388864
,,,,1.8,32.06480013,5.662578929,-0.18201834862385347,223.8544803014094,51.738254246952025,172.1162260544574
,,,,1.85,31.81845001,5.640784521,-0.1770642201834865,233.4289846204435,51.80415102513572,181.62483359530776
,,,,1.9,32.5722,5.707205971,-0.17211009174311953,243.2497675464698,51.86897379453356,191.38079375193624
,,,,1.95,34.32605,5.858843743,-0.16715596330275256,253.30106350121991,51.93272759556786,201.36833590565206
,,,,2.0,32.08,5.663920903,-0.1622018348623856,263.56523827822997,51.99541745877613,211.56982081945384
,,,,2.05,33.83405,5.816704393,-0.15724770642201863,274.0227965072837,52.05704840481107,221.96574810247267
,,,,2.1,34.5882,5.881173352,-0.15229357798165166,284.65240333367757,52.11762544444065,232.53477788923692
,,,,2.15,39.34245,6.272356017,-0.1473394495412847,295.4309208386927,52.17715357854797,243.2537672601447
,,,,2.2,30.0968,5.486055049,-0.14238532110091773,306.3334596007209,52.235637798131386,254.09782180258955
,,,,2.25,38.85125,6.233077089,-0.13743119266055076,317.33344565857755,52.293083084304435,265.0403625742731
,,,,2.3,37.6058,6.132356806,-0.1324770642201838,328.4027029909623,52.349494408295875,276.05320858266646
,,,,2.35,31.36045,5.600040178,-0.12752293577981683,339.5115514703101,52.40487673144969,287.1066747388604
,,,,2.4,28.1152,5.302376826,-0.12256880733944986,350.62892008711106,52.45923500522502,298.16968508188603
,,,,2.45,32.87005,5.733240794,-0.11761467889908289,361.72247507405666,52.51257417119628,309.2099009028604
,,,,2.5,29.625,5.442885264,-0.11266055045871592,372.75876239010887,52.56489916105301,320.19386322905586
,,,,2.55,31.38005,5.601789893,-0.10770642201834896,383.7033638549329,52.61621489660005,331.0871489583328
,,,,2.6,30.1352,5.489553716,-0.10275229357798199,394.5210660563349,52.66652628975738,341.85453976657755
,,,,2.65,36.89045,6.0737509,-0.09779816513761502,405.17604098968354,52.7158382425602,352.46020274712333
,,,,2.7,30.6458,5.535864883,-0.09284403669724806,415.6320372311024,52.76415564715894,362.8678815839435
,,,,2.75,25.40125,5.039965278,-0.08788990825688109,425.85258029780573,52.811483385819216,373.04109691198653
,,,,2.8,31.1568,5.581827658,-0.08293577981651412,435.8011807115619,52.85782633092187,382.9433543806401
,,,,2.85,26.91245,5.18772108,-0.07798165137614715,445.44154815709237,52.90318934496291,392.53835881212945
,,,,2.9,34.6682,5.887970788,-0.07302752293578019,454.7378100182684,52.94757728055361,401.7902327377148
,,,,2.95,18.42405,4.292324545,-0.06807339449541322,463.6547324831579,52.99099498042041,410.6637375027375
,,,,3.0,29.18,5.401851534,-0.06311926605504625,472.1579423359549,53.033447277404974,419.12449505854994
,,,,3.05,18.93605,4.351557193,-0.058165137614679285,480.21414750106,53.07493899446416,427.1392085065958
,,,,3.1,27.6922,5.262337883,-0.05321100917431232,487.7913543732521,53.11547494467006,434.67587942858205
,,,,3.15,30.44845,5.518011417,-0.04825688073394535,494.85907995890375,53.155059931209934,441.70402002769384
,,,,3.2,34.2048,5.848486984,-0.043302752293578384,501.3885568671332,53.1936987473863,448.1948581197469
,,,,3.25,30.96125,5.564283422,-0.03834862385321142,507.3529292269404,53.231396176616826,454.12153305032354
,,,,3.3,28.7178,5.358899141,-0.03339449541284445,512.7274376666655,53.26815699243443,459.4592806742311
,,,,3.35,28.47445,5.336145613,-0.028440366972477482,517.4895915751412,53.303985958487225,464.18560561665396
,,,,3.4,27.2312,5.21835223,-0.023486238532110515,521.6193269689461,53.33888782853851,468.28043914040757
,,,,3.45,25.98805,5.097847585,-0.018532110091743548,525.0991484161337,53.37286734646684,471.72628106966687
,,,,3.5,30.745,5.5448174,-0.01357798165137658,527.9142536123138,53.405929246265934,474.50832436604793
,,,,3.55,16.50205,4.062271532,-0.008623853211009613,530.052639368316,53.43807825204473,476.6145611162713
,,,,3.6,20.2592,4.501022106,-0.003669724770642646,531.5051879478981,53.469319078027375,478.03586886987074
,,,,3.65,16.01645,4.002055722,0.001284403669724321,532.2657328868539,53.499656428553244,478.76607645830063
,,,,3.7,26.7738,5.174340538,0.006238532110091288,532.3311036290007,53.52909499807687,478.80200863092386
,,,,3.75,31.53125,5.615269361,0.011192660550458255,531.7011485272744,53.557639471168045,478.14350905610644
,,,,3.8,15.2888,3.910089513,0.016146788990825223,530.3787359767784,53.58529452251174,476.7934414542667
,,,,3.85,14.04645,3.747859389,0.02110091743119219,528.3697336682982,53.61206481690814,474.75766885139006
,,,,3.9,18.8042,4.33638098,0.026055045871559157,525.6829661725977,53.63795500927263,472.04501116332506
,,,,3.95,27.56205,5.249957143,0.031009174311926124,522.3301512848855,53.66296974463583,468.66718154024966
,,,,4.0,19.32,4.395452195,0.03596330275229309,518.325815772322,53.687113658143524,464.6387021141785
,,,,4.05,20.07805,4.480853713,0.04091743119266006,513.6871913725784,53.710391375056744,459.9767999975216
,,,,4.1,18.8362,4.340069124,0.045871559633027026,508.4340920856283,53.732807510751705,454.70128457487664
,,,,4.15,20.59445,4.53811084,0.05082568807339399,502.58877398170995,53.75436667071983,448.8344073109901
,,,,4.2,10.3528,3.217576728,0.05577981651376096,496.1757789134758,53.77507345056776,442.4007054629081
,,,,4.25,17.11125,4.13657467,0.06073394495412793,489.22176366779576,53.79493243601735,435.4268312317784
,,,,4.3,11.8698,3.44525761,0.0656880733944949,481.75531622072015,53.81394820290563,427.9413680178145
,,,,4.35,24.62845,4.962705915,0.07064220183486186,473.80676086637783,53.832125317184875,419.97463554919295
,,,,4.4,13.3872,3.658852279,0.07559633027522883,465.4079540759237,53.84946833492255,411.55848574100116
,,,,4.45,17.14605,4.140778912,0.0805504587155958,456.59207300532546,53.86598180230132,402.7260912030241
,,,,4.5,20.905,4.572198596,0.08550458715596276,447.3933986103292,53.88167025561907,393.5117283547101
,,,,4.55,9.66405,3.108705518,0.09045871559632973,437.8470953432804,53.896538221288885,383.9505571219915
,,,,4.6,26.4232,5.140350183,0.0954128440366967,427.98898939983917,53.91059021583907,374.0783991840001
,,,,4.65,14.18245,3.765959373,0.10036697247706361,417.85534745457244,53.92383074591312,363.93151670865933
,,,,4.7,11.9418,3.455690958,0.10532110091743063,407.48265777380703,53.936264308269756,353.5463934655373
,,,,4.75,18.70125,4.32449419,0.11027522935779766,396.9074155231471,53.94789538978288,342.9595201333642
,,,,4.8,19.4608,4.411439674,0.11522935779816457,386.16591399710524,53.958728467441624,332.2071855296636
,,,,4.85,20.22045,4.496715468,0.12018348623853148,375.2940433910533,53.968768008350324,321.325275382703
,,,,4.9,11.9802,3.461242551,0.1251376146788985,364.3270986129969,53.978018469728504,310.3490801432684
,,,,4.95,15.74005,3.967373186,0.13009174311926552,353.29959749656064,53.98648429891093,299.3131131976497
,,,,5.0,0.0,1.0,0.13504587155963244,342.2451106291905,53.99416993334756,288.2509406958429
,,,,,,,0.13999999999999935,331.1961038531911,54.00107980060354,277.1950240525876
,,,,,,,0.14495412844036637,320.1837943341191,54.00721831835923,266.1765760157599
,,,,,,,0.1499082568807334,309.2380209235646,54.01258989441023,255.22543102915435
,,,,,,,0.1548623853211003,298.387129373793,54.01719892666733,244.36993044712568
,,,,,,,0.15981651376146722,287.6578727923139,54.02104980315649,233.63682298915742
,,,,,,,0.16477064220183424,277.0753275573605,54.02414690201892,223.05118065534154
,,,,,,,0.16972477064220126,266.6628247525433,54.026494591511046,212.63633016103228
,,,,,,,0.17467889908256817,256.441897022471,54.02809723000446,202.4137997924665
,,,,,,,0.17963302752293508,246.43224060264112,54.028959165985995,192.40328143665513
,,,,,,,0.1845871559633021,236.6516921379353,54.029084738057676,182.62260739987764
,,,,,,,0.18954128440366913,227.1162197759138,54.028478274936724,173.08774150097707
,,,,,,,0.19449541284403604,217.8399279049484,54.027144095455604,163.8127838094928
,,,,,,,0.19944954128440295,208.83507480391788,54.02508650856195,154.80998829535594
,,,,,,,0.20440366972476998,200.11210238041159,54.022309813318635,146.08979256709296
,,,,,,,0.209357798165137,191.6796770985689,54.01881829890371,137.6608587996652
,,,,,,,0.2143119266055039,183.54474113605943,54.014616244610444,129.530124891449
,,,,,,,0.21926605504587082,175.71257276229278,54.00970791984733,121.70286484244544
,,,,,,,0.22422018348623785,168.1868548965421,54.00409758413806,114.18275731240404
,,,,,,,0.22917431192660487,160.96975078490203,53.99778948712151,106.97196129778051
,,,,,,,0.23412844036697178,154.06198572832895,53.990787868551784,100.07119785977716
,,,,,,,0.2390825688073387,147.46293379974293,53.98309695829821,93.47983684144471
,,,,,,,0.24403669724770571,141.17070850546375,53.974720976345296,87.19598752911845
,,,,,,,0.24899082568807274,135.1822563741752,53.965664132792746,81.21659224138246
,,,,,,,0.25394495412843965,129.493452494132,53.955930627855516,75.53752186627648
,,,,,,,0.25889908256880656,124.09919706534603,53.94552465186374,70.1536724134823
,,,,,,,0.2638532110091736,118.99351208686318,53.934450385262764,65.05906170160041
,,,,,,,0.2688073394495406,114.16963735880185,53.92271199861313,60.24692536018871
,,,,,,,0.2737614678899075,109.6201250433934,53.91031365259061,55.70981139080279
,,,,,,,0.27871559633027443,105.33693209767594,53.89725949798616,51.439672599689786
,,,,,,,0.28366972477064145,101.31150996161448,53.883553675705976,47.4279562859085
,,,,,,,0.2886238532110085,97.53489095815411,53.86920031677142,43.66569064138268
,,,,,,,0.2935779816513754,93.99777093503742,53.85420354231909,40.14356739271833
,,,,,,,0.2985321100917423,90.6905877511586,53.838567463600796,36.852020287557814
,,,,,,,0.3034862385321093,87.60359528190843,53.822296181983525,33.7812990999249
,,,,,,,0.30844036697247634,84.72693268758333,53.805393788949495,30.921538898633838
,,,,,,,0.31339449541284325,82.05068875578519,53.787864366096144,28.262824389689037
,,,,,,,0.31834862385321017,79.56496119221588,53.769711985136055,25.795249207079824
,,,,,,,0.3233027522935772,77.25991079385847,53.75094070789711,23.508970085961362
,,,,,,,0.3282568807339442,75.12581049381146,53.731554586322325,21.394255907489132
,,,,,,,0.3332110091743111,73.15308931769603,53.71155766246996,19.44153165522607
,,,,,,,0.33816513761467804,71.33237133734181,53.690953968513455,17.641417368828364
,,,,,,,0.34311926605504506,69.65450974824532,53.66974752674149,15.984762221503836
,,,,,,,0.3480733944954121,68.11061623301427,53.64794234955794,14.462673883456326
,,,,,,,0.353027522935779,66.69208580368503,53.62554243948186,13.066543364203167
,,,,,,,0.3579816513761459,65.390617341504,53.60255178914757,11.788065552356436
,,,,,,,0.3629357798165129,64.1982300736453,53.57897438130453,10.619255692340769
,,,,,,,0.36788990825687995,63.1072762425909,53.55481418881747,9.552462053773432
,,,,,,,0.37284403669724686,62.11045023576836,53.53007517466627,8.58037506110209
,,,,,,,0.3777981651376138,61.200794450803286,53.504761291946075,7.696033158857209
,,,,,,,0.3827522935779808,60.37170217570774,53.47887648386717,6.892825691840567
,,,,,,,0.3877064220183478,59.61691776381989,53.45242468375512,6.164493080064772
,,,,,,,0.39266055045871473,58.9305343806804,53.42540981505065,5.505124565629747
,,,,,,,0.39761467889908164,58.306989594628824,53.39783579130972,4.90915380331911
,,,,,,,0.40256880733944866,57.74105907508222,53.36970651620344,4.3713525588787725
,,,,,,,0.4075229357798157,57.227848652568696,53.34102588351821,3.886822769050483
,,,,,,,0.4124770642201826,56.76278498297262,53.31179777715559,3.450987205817026
,,,,,,,0.4174311926605495,56.341605045434214,53.28202607113234,3.0595789743018713
,,,,,,,0.42238532110091653,55.96034468924641,53.251714629580455,2.7086300596659556
,,,,,,,0.42733944954128356,55.61532643019882,53.220867306747124,2.394459123451693
,,,,,,,0.43229357798165047,55.303146681404975,53.18948794699474,2.113658734410237
,,,,,,,0.4372477064220174,55.020662587961354,53.15758038480091,1.8630822031604457
,,,,,,,0.4422018348623844,54.764978619049394,53.12514844475844,1.6398301742909587
,,,,,,,0.4471559633027514,54.53343305550401,53.092195941575326,1.4412371139286877
,,,,,,,0.45211009174311834,54.323584495606546,53.05872668007484,1.2648578155317032
,,,,,,,0.45706422018348525,54.133198487066444,53.0247444551954,1.1084540318710423
,,,,,,,0.46201834862385227,53.96023437895961,52.99025305199063,0.9699813269689822
,,,,,,,0.4669724770642193,53.80283247389228,52.95525624562939,0.847576228262891
,,,,,,,0.4719266055045862,53.65930154793952,52.91975780139574,0.739543746543782
,,,,,,,0.4768807339449531,53.52810679402593,52.88376147468894,0.6443453193369898
,,,,,,,0.48183486238532014,53.40785823341315,52.84727101102346,0.5605872223896927
,,,,,,,0.48678899082568716,53.29729962985943,52.81029014602897,0.48700948383046117
,,,,,,,0.4917431192660541,53.195297931828414,52.772822605450344,0.42247532637806706
,,,,,,,0.496697247706421,53.10083325984371,52.734872105147716,0.36596115469599394
,,,,,,,0.501651376146788,53.01298944869496,52.69644235109635,0.31654709759860905
,,,,,,,0.506605504587155,52.930945147675615,52.65753703938677,0.27340810828884965
,,,,,,,0.5115596330275219,52.853965476335404,52.61815985622468,0.2358056201107251
,,,,,,,0.5165137614678889,52.78139422832299,52.578314477931,0.20307975039198728
,,,,,,,0.5214678899082559,52.71264661172833,52.53800457094188,0.17464204078645312
,,,,,,,0.5264220183486229,52.64720251086045,52.49723379180863,0.14996871905182288
,,,,,,,0.5313761467889898,52.58460025156251,52.45600578719781,0.12859446436470534
,,,,,,,0.5363302752293567,52.52443084991726,52.41432419389117,0.11010665602608954
,,,,,,,0.5412844036697237,52.466332722478946,52.37219263878566,0.09414008369328011
,,,,,,,0.5462385321100908,52.409986834927935,52.329614738893454,0.08037209603448113
,,,,,,,0.5511926605504577,52.355112265229,52.286594101341926,0.06851816388707949
,,,,,,,0.5561467889908246,52.301462156933006,52.24313432337365,0.058327833559352824
,,,,,,,0.5611009174311916,52.24882003814564,52.19923899234642,0.04958104579921665
,,,,,,,0.5660550458715586,52.196996481850036,52.15491168573324,0.04208479611679964
,,,,,,,0.5710091743119255,52.145826083669476,52.110155971122296,0.03567011254718275
,,,,,,,0.5759633027522925,52.09516473375275,52.06497540621701,0.030189327535745342
,,,,,,,0.5809174311926595,52.044887160220725,52.01937353883598,0.025513621384749354
,,,,,,,0.5858715596330265,51.99488472249592,51.973353906913054,0.021530815582866205
,,,,,,,0.5908256880733934,51.94506343381675,51.926920038497265,0.018143395319486066
,,,,,,,0.5957798165137603,51.89534219328904,51.88007545175283,0.0152667415362068
,,,,,,,0.6007339449541272,51.84565120892466,51.83282365495921,0.012827553965442813
,,,,,,,0.6056880733944944,51.79593059424123,51.785168146511076,0.01076244773014857
,,,,,,,0.6106422018348613,51.74612912212988,51.73711241491827,0.009016707211607668
,,,,,,,0.6155963302752282,51.696203120824975,51.688659938805856,0.007543182019117837
,,,,,,,0.6205504587155953,51.646115497917805,51.63981418691411,0.006301311003695328
,,,,,,,0.6255045871559622,51.59583487943589,51.59057861809855,0.005256261337342805
,,,,,,,0.6304587155963292,51.545334852051575,51.540956681329824,0.004378170721749327
,,,,,,,0.6354128440366961,51.49459329748296,51.49095181569386,0.003641481789097562
,,,,,,,0.640366972477063,51.44359180909991,51.44056745039175,0.0030243587081589607
,,,,,,,0.6453211009174301,51.39231518164751,51.38980700473981,0.0025081769077013303
,,,,,,,0.650275229357797,51.34075096584385,51.33867388816956,0.002077077674296297
,,,,,,,0.6552293577981639,51.28888908039958,51.287171500227736,0.0017175801718404269
,,,,,,,0.6601834862385311,51.2367214747416,51.23530323057626,0.0014182441653439737
,,,,,,,0.665137614678898,51.184241836404674,51.18307245899228,0.001169377412393529
,,,,,,,0.6700917431192649,51.13144533768154,51.13048255536816,0.0009627823133762191
,,,,,,,0.6750458715596318,51.07832841669922,51.077536879711445,0.0007915369877730903
,,,,,,,0.6799999999999987,51.02488858861557,51.02423878214489,0.00064980647067839
,,,,,,,0.6849541284403659,50.97112428311005,50.97059160290649,0.0005326802035593446
,,,,,,,0.6899082568807328,50.91703470477812,50.9165986723494,0.0004360324287170491
,,,,,,,0.6948623853210997,50.86261971343269,50.86226331094204,0.0003564024906526851
,,,,,,,0.6998165137614668,50.80787972167033,50.80758882926797,0.00029089240236069506
,,,,,,,0.7047706422018337,50.75281560737927,50.752578528026014,0.00023707935325248373
,,,,,,,0.7097247706422006,50.69742863915089,50.69723569803017,0.00019294112072410776
,,,,,,,0.7146788990825675,50.64172041281169,50.641563620209666,0.0001567926020189983
,,,,,,,0.7196330275229345,50.585692797518526,50.58556556560892,0.0001272319096118879
,,,,,,,0.7245871559633016,50.52934789006189,50.52924479538754,0.00010309467435092663
,,,,,,,0.7295412844036685,50.47268797619882,50.47260456082041,8.341537841280768e-05
,,,,,,,0.7344954128440354,50.41571549799453,50.41564810329755,6.739469698426525e-05
,,,,,,,0.7394495412844025,50.35843302628979,50.35837865432421,5.4371965572329955e-05
,,,,,,,0.7444036697247695,50.300843237531765,50.30079943552086,4.380201090794009e-05
,,,,,,,0.7493577981651364,50.2429488943125,50.24291365862316,3.5235689338481015e-05
,,,,,,,0.7543119266055033,50.18475282905105,50.184724525482,2.8303569055202394e-05
,,,,,,,0.7592660550458702,50.12625793033642,50.12623522806344,2.2702272980912594e-05
,,,,,,,0.7642201834862373,50.06746713151782,50.0674489484488,1.818306902620559e-05
,,,,,,,0.7691743119266042,50.00838340118951,50.00836885883456,1.4542354954066854e-05
,,,,,,,0.7741284403669711,49.94900973526982,49.94899812153242,1.1613737396795613e-05
,,,,,,,0.7790825688073383,49.88934915041895,49.889339888969296,9.261449655682268e-06
,,,,,,,0.7840366972477052,49.82940467857901,49.82939730368732,7.374891686754833e-06
,,,,,,,0.7889908256880721,49.76917936245275,49.76917349834381,5.864108941439267e-06
,,,,,,,0.793944954128439,49.7086762517665,49.708671595711294,4.656055205571619e-06
,,,,,,,0.7988990825688059,49.64789840018643,49.647894708677526,3.6915088982848098e-06
,,,,,,,0.8038532110091731,49.58684886277846,49.586845940245446,2.922533013797805e-06
,,,,,,,0.80880733944954,49.52553069391971,49.52552838353321,2.310386506610123e-06
,,,,,,,0.8137614678899069,49.46394694558406,49.463945121774195,1.8238098659705165e-06
,,,,,,,0.818715596330274,49.40210066593723,49.402099228316956,1.4376202763419708e-06
,,,,,,,0.8236697247706409,49.33999489818774,49.33999376662529,1.1315624460123746e-06
,,,,,,,0.8286238532110078,49.277632679648356,49.277631790278164,8.893701920042333e-07
,,,,,,,0.8335779816513748,49.21501704097122,49.215016342969776,6.980014438368225e-07
,,,,,,,0.8385321100917417,49.15215100552523,49.152150458509546,5.470156856349306e-07
,,,,,,,0.8434862385321088,49.08903758889024,49.08903716082206,4.2806818009756036e-07
,,,,,,,0.8484403669724757,49.0256797984469,49.025679463947135,3.344997675260823e-07
,,,,,,,0.8533944954128426,48.96208063304454,48.9620803720398,2.610047443989846e-07
,,,,,,,0.8583486238532098,48.89824308273271,48.898242879370294,2.0336241507805685e-07
,,,,,,,0.8633027522935767,48.83417012854451,48.834169970324034,1.5822047623184716e-07
,,,,,,,0.8682568807339436,48.769864742322206,48.76986461940169,1.2292052075172303e-07
,,,,,,,0.8732110091743105,48.70532988657679,48.705329791219086,9.535770782557995e-08
,,,,,,,0.8781651376146774,48.640568514375396,48.640568440507295,7.386809894952824e-08
,,,,,,,0.8831192660550445,48.57558356925095,48.575583512112594,5.7138357102989806e-08
,,,,,,,0.8880733944954115,48.51037798512995,48.510377940996456,4.4133491132678734e-08
,,,,,,,0.8930275229357784,48.444954686274684,48.44495465223555,3.4039135758777505e-08
,,,,,,,0.8979816513761455,48.37931658723728,48.37931656102176,2.6215519858592787e-08
,,,,,,,0.9029357798165124,48.31346659282302,48.3134665726622,2.016081716541598e-08
,,,,,,,0.9078899082568793,48.247407598061194,48.24740758257918,1.5482015412883723e-08
,,,,,,,0.9128440366972462,48.18114248818198,48.181142476310185,1.187179988478718e-08
,,,,,,,0.9177981651376131,48.1146741385982,48.114674129507954,9.090239941802243e-09
,,,,,,,0.9227522935779803,48.0480054148907,48.0480054079404,6.950304530138075e-09
,,,,,,,0.9277064220183472,47.9811391727971,47.981139167490674,5.3064249744169195e-09
,,,,,,,0.9326605504587141,47.91407825820259,47.91407825415711,4.045478806375371e-09
,,,,,,,0.9376146788990812,47.846825507132934,47.84682550405324,3.0796938082813507e-09
,,,,,,,0.9425688073394481,47.77938374574891,47.779383743407834,2.3410724651662647e-09
,,,,,,,0.9475229357798151,47.71175579034188,47.711755788564865,1.7770182237322725e-09
,,,,,,,0.952477064220182,47.643944447330384,47.64394444598347,1.3469101131433719e-09
,,,,,,,0.9574311926605489,47.57595251325749,47.57595251223807,1.0194244686350166e-09
,,,,,,,0.962385321100916,47.50778277478866,47.50778277401822,7.704442188646702e-10
,,,,,,,0.9673394495412829,47.43943800871014,47.43943800812871,5.814294902141817e-10
,,,,,,,0.9722935779816498,47.3709209819277,47.370920981489554,4.381498000044988e-10
,,,,,,,0.977247706422017,47.302234451465665,47.302234451135966,3.2969919565767036e-10
,,,,,,,0.9822018348623839,47.23338116446606,47.23338116421833,2.4773243133670707e-10
,,,,,,,0.9871559633027508,47.164363858188175,47.164363858002304,1.8587353129206737e-10
,,,,,,,0.9921100917431177,47.095185260007966,47.09518525986871,1.3925857355884585e-10
,,,,,,,0.9970642201834846,47.02584808741774,47.02584808731356,1.0418280408362895e-10
,,,,,,,1.0020183486238516,46.95635504802594,46.956355047948115,7.782871316637309e-11
,,,,,,,1.0069724770642186,46.88670883955689,46.88670883949883,5.805683613656301e-11
,,,,,,,1.0119266055045855,46.81691214985059,46.816912149807344,4.324506830552694e-11
,,,,,,,1.0168807339449528,46.74696765686272,46.746967656830556,3.216544154812664e-11
,,,,,,,1.0218348623853197,46.676878028664404,46.676878028640516,2.3889780263078144e-11
,,,,,,,1.0267889908256866,46.606645923442215,46.606645923424495,1.7717583994652005e-11
,,,,,,,1.0317431192660536,46.536273989498135,46.53627398948501,1.312098844478619e-11
,,,,,,,1.0366972477064205,46.465764865249454,46.46576486523975,9.70282756340431e-12
,,,,,,,1.0416513761467874,46.395121179228774,46.39512117922161,7.164729211468581e-12
,,,,,,,1.0466055045871543,46.32434555008397,46.32434555007869,5.282882560364764e-12
,,,,,,,1.0515596330275212,46.2534405865782,46.253440586574314,3.889661776956979e-12
,,,,,,,1.0565137614678886,46.18240888758987,46.182408887587016,2.859712867626308e-12
,,,,,,,1.0614678899082555,46.11125304211263,46.11125304211053,2.099436422814781e-12
,,,,,,,1.0664220183486224,46.03997562925533,46.03997562925379,1.5390500129192865e-12
,,,,,,,1.0713761467889893,45.96857921824207,45.96857921824094,1.1266070013505532e-12
,,,,,,,1.0763302752293562,45.897066368412155,45.89706636841133,8.234967060569048e-13
,,,,,,,1.0812844036697231,45.825439629220156,45.82543962921955,6.010643836256108e-13
