Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1,peak_2
,,,,,,,0.42733944954128356,53.20936688448946,50.41893541317827,2.6244839127260664,0.16594755858512666
,,,,,,,0.43229357798165047,52.87429694561527,50.38440281912827,2.3212260542765173,0.1686680722104865
,,,,,,,0.4372477064220174,52.57099509156522,50.349464925756315,2.05007425738662,0.17145590842228875
,,,,,,,0.4422018348623844,52.296446301526096,50.314124856347995,1.8080081425745342,0.17431330260356373
,,,,,,,0.4471559633027514,52.04787298714017,50.27838572580562,1.5922446778293984,0.17724258350514774
,,,,,,,0.45211009174311834,51.82272193619054,50.2422506406483,1.4002251175871465,0.18024617795509273
,,,,,,,0.45706422018348525,51.61865130080856,50.20572269901186,1.2296019859497431,0.18332661584695778
,,,,,,,0.46201834862385227,51.43351772972224,50.16880499064888,1.0782262036473838,0.18648653542597596
,,,,,,,0.4669724770642193,51.26536373078899,50.13150059692872,0.9441344449667215,0.18972868889355457
,,,,,,,0.4719266055045862,51.11240533745675,50.09381259083744,0.8255367982671573,0.19305594835215673
,,,,,,,0.4768807339449531,50.97302014094377,50.0557440369779,0.7208047918515278,0.19647131211434124
,,,,,,,0.48183486238532014,50.84573573887027,50.01729799156969,0.6284598358989559,0.19997791140161816
,,,,,,,0.48678899082568716,50.72921864085059,49.97847750244914,0.5471621209406297,0.2035790174608241
,,,,,,,0.4917431192660541,50.622263662180316,49.93928560906935,0.475700003983012,0.2072780491279513
,,,,,,,0.496697247706421,50.52378382823497,49.89972534250016,0.4129799048630157,0.21107858087179332
,,,,,,,0.501651376146788,50.432800804529705,49.85979972542817,0.3580167277491131,0.21498435135242108
,,,,,,,0.506605504587155,50.34843586055312,49.8195117721567,0.3099248158640202,0.2189992725323961
,,,,,,,0.5115596330275219,50.269901369460285,49.778864488605876,0.26790944147262125,0.22312743938178894
,,,,,,,0.5165137614678889,50.196492840453594,49.737860872312524,0.2312588279195447,0.227373140221525
,,,,,,,0.5214678899082559,50.1275814761588,49.69650391243025,0.199336695975189,0.23174086775336042
,,,,,,,0.5264220183486229,50.06260724347138,49.6547965897294,0.17157532291305122,0.23623533082892997
,,,,,,,0.5313761467889898,50.001072443159856,49.61274187659707,0.14746909954794266,0.24086146701484626
,,,,,,,0.5363302752293567,49.94253576091766,49.5703427370371,0.12656856786475407,0.24562445601580157
,,,,,,,0.5412844036697237,49.88660678050368,49.5276021266701,0.1084749198104976,0.25052973402308604
,,,,,,,0.5462385321100908,49.832940938053035,49.48452299273342,0.09283493625768076,0.2555830090619343
,,,,,,,0.5511926605504577,49.78123489552349,49.44110827408117,0.07933634402461169,0.260790277417709
,,,,,,,0.5561467889908246,49.73122231052134,49.39736090118418,0.06770356810897228,0.2661578412281868
,,,,,,,0.5611009174311916,49.68266997937499,49.353283796130064,0.05769385590771581,0.2716923273372093
,,,,,,,0.5660550458715586,49.63537433025095,49.30887987262317,0.04909375011400059,0.27740070751377505
,,,,,,,0.5710091743119255,49.589158243292886,49.264152035984615,0.04171588715789278,0.28329032015037586
,,,,,,,0.5759633027522925,49.54386817516958,49.21910318315226,0.03539609845219228,0.28936889356512624
,,,,,,,0.5809174311926595,49.499371566005905,49.173736202680686,0.0299907922811079,0.29564457104410824
,,,,,,,0.5858715596330265,49.45555450740859,49.12805397474125,0.025374594893837463,0.3021259377735051
,,,,,,,0.5908256880733934,49.41231965115443,49.08205937112209,0.02143823020667368,0.30882204982565725
,,,,,,,0.5957798165137603,49.36958433905579,49.03575525522804,0.018086618448428977,0.315742465379321
,,,,,,,0.6007339449541272,49.32727893553313,48.98914448208071,0.01523717508008187,0.3228972783723383
,,,,,,,0.6056880733944944,49.28534534548219,48.94222989831847,0.01281829235887502,0.33029715480484506
,,,,,,,0.6106422018348613,49.243735701110396,48.895014342196426,0.010767986980671227,0.3379533719333011
,,,,,,,0.6155963302752282,49.202411202512586,48.84750064358643,0.009032698305848057,0.3458778606203091
,,,,,,,0.6205504587155953,49.161341097849295,48.799691623977104,0.007566222739502639,0.35408325113269135
,,,,,,,0.6255045871559622,49.120501790069405,48.7515900964738,0.006328770884599483,0.36258292271100623
,,,,,,,0.6304587155963292,49.07987605817404,48.70319886579865,0.005286135107382402,0.3713910572680041
,,,,,,,0.6354128440366961,49.039452382042626,48.654520728290514,0.0044089561402143075,0.38052269761189694
,,,,,,,0.640366972477063,48.99922436083035,48.605558471905,0.003672078292015277,0.3899938106333292
,,,,,,,0.6453211009174301,48.9591902158938,48.55631487621447,0.00305398373617488,0.39982135594315354
,,,,,,,0.650275229357797,48.919352370107376,48.50679271240806,0.0025362971970580603,0.4100233605022629
,,,,,,,0.6552293577981639,48.879717096294236,48.45699474329161,0.002103353157005526,0.4206189998456236
,,,,,,,0.6601834862385311,48.84029422831398,48.40692372328776,0.0017418184550411463,0.431628686571178
,,,,,,,0.665137614678898,48.8010969291236,48.35658239843587,0.0014403638461649027,0.44307416684156625
,,,,,,,0.6700917431192649,48.76214151086257,48.305973506392064,0.0011893787366655817,0.454978625733838
,,,,,,,0.6750458715596318,48.72344730270755,48.255099776429205,0.0009807239074380515,0.46736680237090733
,,,,,,,0.6799999999999987,48.685036562902454,48.203963929436924,0.0008075175854040821,0.48026511588012893
,,,,,,,0.6849541284403659,48.646934431997224,48.152568677921586,0.0006639507247443711,0.49370180335089275
,,,,,,,0.6899082568807328,48.60916892493005,48.100916726006325,0.0005451278169527164,0.5077070711067766
,,,,,,,0.6948623853210997,48.57177096016626,48.04901076943101,0.00044692996411394324,0.52231326077114
,,,,,,,0.6998165137614668,48.534774424669074,47.99685349555226,0.00036589732580426097,0.5375550317910127
,,,,,,,0.7047706422018337,48.49821627402894,47.944447583343454,0.00029912838919928837,0.553469562296287
,,,,,,,0.7097247706422006,48.46213666762523,47.89179570339471,0.0002441938169552787,0.5700967704135647
,,,,,,,0.7146788990825675,48.42657913924499,47.838900517912926,0.00019906290078297549,0.5874795584312876
,,,,,,,0.7196330275229345,48.39159080414524,47.78576468072171,0.00016204089288672605,0.605664082530636
,,,,,,,0.7245871559633016,48.35722260412805,47.73239083726144,0.00013171570503900612,0.6247000511615638
,,,,,,,0.7295412844036685,48.32352959281063,47.67878162458926,0.00010691265834573343,0.6446410555630233
,,,,,,,0.7344954128440354,48.29057126392697,47.624939671379046,8.665613795854489e-05,0.6655449364099671
,,,,,,,0.7394495412844025,48.25841192620743,47.57086759792142,7.013715820822733e-05,0.6874741911278021
,,,,,,,0.7444036697247695,48.22712112916095,47.51656801612377,5.668597683757812e-05,0.7104964270603396
,,,,,,,0.7493577981651364,48.19677414494925,47.46204352951024,4.5749014035286576e-05,0.7346848664249771
,,,,,,,0.7543119266055033,48.167452512512845,47.40729673322168,3.686943451174294e-05,0.7601189098566552
,,,,,,,0.7592660550458702,48.13924465120773,47.35233021401576,2.967084047492146e-05,0.7868847663514964
,,,,,,,0.7642201834862373,48.112246552465514,47.297146550266845,2.384360149069484e-05,0.8150761585971791
,,,,,,,0.7691743119266042,48.0865625594317,47.24174831196608,1.913341515143696e-05,0.8447951140504678
,,,,,,,0.7741284403669711,48.062306246202006,47.18613806072133,1.533175141355623e-05,0.8761528537292618
,,,,,,,0.7790825688073383,48.0396014102123,47.13031834975725,1.2267884468634166e-05,0.9092707925705736
,,,,,,,0.7840366972477052,48.01858319359489,47.074291723915245,9.8022600471358e-06,0.9442816674196026
,,,,,,,0.7889908256880721,47.99939935195906,47.01806071965343,7.820983981727927e-06,0.9813308113216518
,,,,,,,0.793944954128439,47.982211692161506,46.9616278650467,6.231250450373379e-06,1.0205775958643553
,,,,,,,0.7988990825688059,47.96719770429795,46.904995679786694,4.957556264099289e-06,1.0621970669549967
,,,,,,,0.8038532110091731,47.9545524174816,46.848166675181794,3.938571469616951e-06,1.106381803728338
,,,,,,,0.80880733944954,47.94449051411437,46.79114335415717,3.124556941139326e-06,1.1533440354002555
,,,,,,,0.8137614678899069,47.937248743468494,46.73392821125469,2.4752370131755844e-06,1.2033180569767852
,,,,,,,0.818715596330274,47.933088682680804,46.676523732633,1.9580499734852817e-06,1.2565629919978276
